1.32,17460.00002,17460.00002,17392.97024,17392.97024,17460.00002,17460.00002,5826.114457,5826.114457,5867.896757,5867.896757,1806.131948,1799.84459,1718.233001,1881.01776,2764.207094,2793.785313,2591.536359,2895.211767,4517.073441,4519.710603,4547.601225,4570.355841,4785.52535,4764.331081,4896.140876,4703.022671,4352.949204,4220.709821,4255.484384,4192.521012,4509.08613,4524.018455,4576.624703,4501.809765,17.69981456,-1.976947274,-8.260782745,43.95697672,-117.3357472,196.165646,267.8020798,-130.6452217,398.1146236,-94.44387301,-145.2567351,53.00942119
1.34,17460.00002,17460.00002,17391.4628,17391.4628,17460.00002,17460.00002,5825.036874,5825.036874,5866.728464,5866.728464,1815.400873,1811.939119,1730.349876,1890.639013,2782.960984,2811.999283,2611.955475,2913.801559,4507.805338,4511.669232,4538.94224,4559.773197,4780.959049,4762.329189,4891.369385,4697.852089,4354.14742,4222.335705,4256.820418,4193.351736,4510.022212,4529.645218,4580.722646,4502.833364,15.74060336,-1.25432113,-7.399574965,41.17056529,-116.841688,199.5496973,266.8111048,-129.1652551,396.7834575,-94.06035607,-144.0546081,50.5241525
1.36,17460.00002,17460.00002,17389.95748,17389.95748,17460.00002,17460.00002,5824.449362,5824.449362,5865.971866,5865.971866,1824.706935,1824.071132,1742.484568,1900.245305,2801.415779,2829.962361,2632.16416,2932.055246,4498.758243,4503.833473,4530.496892,4549.415307,4776.441207,4760.336327,4886.656924,4692.737412,4355.321348,4223.912133,4258.110396,4194.182815,4510.934656,4535.136711,4584.623987,4503.837523,13.83108317,-0.548456149,-6.563291368,38.43898524,-116.37016,202.8868961,265.8620345,-127.7288265,395.4826798,-93.69491253,-142.8696979,48.12050382
1.38,17460.00002,17460.00002,17388.45441,17388.45441,17460.00002,17460.00002,5824.169324,5824.169324,5865.484061,5865.484061,1833.946358,1836.171744,1754.577304,1909.760333,2819.5109,2847.642726,2652.102567,2949.931981,4489.898253,4496.182892,4522.249973,4539.243939,4771.969037,4758.339401,4882.004186,4687.673701,4356.481192,4225.445594,4259.362801,4195.023067,4511.829744,4540.516917,4588.382655,4504.828382,11.95396703,0.14324409,-5.748461902,35.74247894,-115.9128886,206.1574351,264.953263,-126.3243409,394.2136463,-93.34285529,-141.70463,45.79752603
1.4,17460.00002,17460.00002,17386.95373,17386.95373,17460.00002,17460.00002,5824.319644,5824.319644,5865.361258,5865.361258,1843.206132,1848.297934,1766.67661,1919.252458,2837.318647,2865.09113,2671.828553,2967.490791,4481.239822,4488.719402,4514.200021,4529.278612,4767.542163,4756.342779,4877.404998,4682.663138,4357.617472,4226.931548,4260.572681,4195.865222,4512.70315,4545.765593,4591.969472,4505.80169,10.12147553,0.819666035,-4.955939068,33.09643264,-115.4751222,209.3721687,264.0800197,-124.9608054,392.9712242,-93.00626615,-140.557442,43.55512738
1.42,17460.00002,17460.00002,17385.4556,17385.4556,17460.00002,17460.00002,5824.746947,5824.746947,5865.483338,5865.483338,1852.400249,1860.392044,1778.733369,1928.658468,2854.789882,2882.278173,2691.295398,2984.698983,4472.754144,4481.426227,4506.333741,4519.487402,4763.158483,4754.340936,4872.859766,4677.701687,4358.739942,4228.376188,4261.747014,4196.716986,4513.560325,4550.906715,4595.427636,4506.762528,8.31934158,1.482836631,-4.182910876,30.48475406,-115.0506048,212.5224053,263.2409609,-123.6289467,391.7589096,-92.6825592,-139.4300004,41.39296227
1.44,17460.00002,17460.00002,17383.96014,17383.96014,17460.00002,17460.00002,5825.507161,5825.507161,5865.887834,5865.887834,1861.573807,1872.482038,1790.7695,1938.0108,2871.96635,2899.22723,2710.532733,3001.589614,4464.445443,4474.302232,4498.646989,4509.876287,4758.817568,4752.34336,4868.364084,4672.789934,4359.84513,4229.778581,4262.88394,4197.575397,4514.399647,4555.937552,4598.746362,4507.709235,6.553231582,2.132238318,-3.429344067,27.91420677,-114.6423953,215.6246649,262.4322041,-122.3328897,390.5769971,-92.37485791,-138.321241,39.31155042
1.46,17460.00002,17460.00002,17382.46753,17382.46753,17460.00002,17460.00002,5826.563575,5826.563575,5866.543098,5866.543098,1870.712936,1884.558694,1802.775632,1947.299496,2888.848607,2915.945629,2729.536432,3018.165978,4456.304244,4467.338783,4491.132091,4500.435169,4754.517884,4750.343554,4863.916168,4667.9265,4360.933514,4231.139642,4263.985444,4198.442113,4515.222062,4560.858783,4601.937995,4508.643031,4.820297057,2.768629813,-2.694085884,25.38165413,-114.2486371,218.6711006,261.6517104,-121.0709182,389.4225726,-92.08106833,-137.2314192,37.3108122
1.48,17460.00002,17460.00002,17380.97789,17380.97789,17460.00002,17460.00002,5827.893516,5827.893516,5867.430248,5867.430248,1879.812607,1896.617933,1814.748138,1956.522119,2905.442803,2932.440089,2748.308821,3034.436166,4448.323309,4460.529079,4483.78235,4491.157294,4750.258277,4748.34032,4859.513799,4663.110412,4362.005727,4232.460389,4265.052721,4199.317923,4516.02829,4565.672978,4605.00979,4509.564564,3.118950206,3.392494741,-1.976264794,22.88584517,-113.8685579,221.6615365,260.8971632,-119.8424142,388.2949206,-91.80067489,-136.1604492,35.39070117
1.5,17460.00002,17460.00002,17379.4914,17379.4914,17460.00002,17460.00002,5829.481279,5829.481279,5868.537331,5868.537331,1888.871956,1908.658392,1826.68643,1965.680254,2921.757582,2948.718883,2766.855514,3050.410642,4440.496744,4453.867082,4476.59172,4482.037827,4746.037678,4746.332626,4855.154563,4658.340916,4363.061971,4233.741537,4266.086533,4200.203091,4516.818798,4570.381466,4607.966201,4510.474167,1.448282797,4.004222849,-1.27517281,20.42653324,-113.5017025,224.5961147,260.1661401,-118.6473235,387.1932366,-91.53324885,-135.10807,33.55112695
1.52,17460.00002,17460.00002,17378.00819,17378.00819,17460.00002,17460.00002,5833.021865,5833.021865,5871.255094,5871.255094,1898.966649,1921.389207,1839.208268,1975.638407,2938.545878,2965.332396,2785.807537,3066.691572,4433.087914,4447.452822,4469.633313,4473.400048,4741.858764,4744.301514,4850.788353,4653.652521,4363.961032,4234.905344,4267.011473,4200.98964,4517.532338,4574.654215,4610.378352,4511.313825,-0.035981298,4.587084951,-0.611295119,18.19636273,-113.2064324,227.4861135,259.4257639,-117.5935956,386.0320161,-91.28972084,-134.0551779,31.78724939
1.54,17460.00002,17460.00002,17376.52844,17376.52844,17460.00002,17460.00002,5833.472269,5833.472269,5871.479669,5871.479669,1906.931659,1932.720234,1850.509326,1983.879931,2953.626593,2980.693445,2803.348619,3081.560807,4425.300536,4440.969837,4462.671075,4464.283105,4737.709934,4742.298544,4846.55,4648.941587,4365.120099,4236.183019,4268.049903,4201.993119,4518.351044,4579.466084,4613.509991,4512.25395,-1.795126765,5.191709144,0.077678528,15.63232599,-112.8100966,230.2985963,258.7596955,-116.3658411,385.0628477,-91.0362356,-133.0554836,30.11197657
1.56,17460.00002,17460.00002,17375.05228,17375.05228,17460.00002,17460.00002,5835.851781,5835.851781,5873.305549,5873.305549,1915.934257,1944.741209,1862.396503,1992.93215,2969.198915,2996.405645,2821.300336,3096.760849,4417.921431,4434.724227,4455.931938,4455.643199,4733.600735,4740.270015,4842.305827,4644.310168,4366.121566,4237.34436,4268.981231,4202.894912,4519.093375,4583.843332,4616.110879,4513.123627,-3.369009582,5.768108567,0.730637444,13.29901033,-112.4846061,233.0666314,258.0882782,-115.2793127,384.0320066,-90.80587162,-132.0572107,28.50699762
1.58,17460.00002,17460.00002,17373.57989,17373.57989,17460.00002,17460.00002,5838.358851,5838.358851,5875.214014,5875.214014,1924.848101,1956.708232,1874.206157,2001.86938,2984.491943,3011.908048,2839.004059,3111.66437,4410.665039,4428.600716,4449.325435,4447.123414,4729.52613,4738.235066,4838.10113,4639.720373,4367.112247,4238.472163,4269.887056,4203.814464,4519.823794,4588.134176,4618.641862,4513.986426,-4.921715483,6.334434743,1.370693551,10.98880841,-112.1676878,235.7804804,257.4366992,-114.2192182,383.0241363,-90.58662988,-131.0783329,26.98349568
1.6,17460.00002,17460.00002,17372.11142,17372.11142,17460.00002,17460.00002,5841.040999,5841.040999,5877.261177,5877.261177,1933.711437,1968.645528,1885.969536,2010.734831,2999.539525,3027.227362,2856.507844,3126.308484,4403.53627,4422.598302,4442.849373,4438.735307,4725.485558,4736.191408,4833.923758,4635.173603,4368.088152,4239.564114,4270.762858,4204.748517,4520.540679,4592.32698,4621.072892,4514.840238,-6.448390068,6.890389287,1.997195375,8.710569897,-111.8615309,238.4396438,256.790437,-113.1914343,382.0377318,-90.37829083,-130.1143216,25.54516478
1.62,17460.00002,17460.00002,17370.64703,17370.64703,17460.00002,17460.00002,5843.901779,5843.901779,5879.463762,5879.463762,1942.534404,1980.558885,1897.696387,2019.5459,3014.355891,3042.375708,2873.819391,3140.712731,4396.533442,4416.71349,4436.501509,4430.482633,4721.478175,4734.137482,4829.776325,4630.669475,4369.048051,4240.619943,4271.608744,4205.692758,4521.243767,4596.418867,4623.407029,4515.683571,-7.948140595,7.436099236,2.610350351,6.468270912,-111.5664086,241.0436787,256.1549139,-112.1971062,381.0713793,-90.18042215,-129.1668148,24.1865246
1.64,17460.00002,17460.00002,17369.18688,17369.18688,17460.00002,17460.00002,5846.860045,5846.860045,5881.753616,5881.753616,1951.273163,1992.418937,1909.361169,2028.267905,3028.918045,3057.338087,2890.91988,3154.860622,4389.641907,4410.937905,4430.27418,4422.349047,4717.503083,4732.073181,4825.658754,4626.206129,4369.997852,4241.643384,4272.428281,4206.652058,4521.935707,4600.423498,4625.662908,4516.518937,-9.427507734,7.972492192,3.21140153,4.254280961,-111.2798108,243.592265,255.5294478,-111.2321058,380.1273392,-89.99201277,-128.2358987,22.90766053
1.66,17460.00002,17460.00002,17367.73113,17367.73113,17460.00002,17460.00002,5849.963283,5849.963283,5884.167411,5884.167411,1959.965215,2004.249351,1920.983829,2036.931185,3043.258503,3072.139255,2907.834707,3168.779697,4382.867173,4405.271126,4424.165764,4414.342355,4713.559442,4729.996864,4821.567236,4621.784079,4370.932301,4242.632178,4273.219391,4207.622749,4522.614602,4604.329996,4627.828434,4517.344627,-10.88168579,8.499244249,3.800117723,2.074784699,-111.003292,246.0857202,254.9108125,-110.2998898,379.2013595,-89.81309353,-127.3205559,21.70824567
1.68,17460.00002,17460.00002,17366.27994,17366.27994,17460.00002,17460.00002,5855.713141,5855.713141,5889.980517,5889.980517,1970.224612,2017.088582,1933.956497,2047.568281,3058.478845,3087.597533,2925.782157,3183.861422,4376.589117,4399.854812,4418.366552,4407.22057,4709.654059,4727.836086,4817.46373,4617.457253,4371.665804,4243.46293,4273.822037,4208.260598,4523.202704,4607.62464,4629.107068,4518.014477,-12.09591046,8.993293342,4.335113624,0.360274963,-110.8311798,248.4813126,254.3316768,-109.6006923,378.2608108,-89.65433701,-126.4273776,20.41757556
1.7,17460.00002,17460.00002,17364.83347,17364.83347,17460.00002,17460.00002,5856.703831,5856.703831,5889.457518,5889.457518,1977.301773,2027.87755,1944.156917,2054.168021,3071.363083,3101.326855,2941.181202,3196.016167,4369.67632,4394.257323,4412.296815,4398.728126,4705.763062,4725.801733,4813.449152,4613.064152,4372.742024,4244.500773,4274.71103,4209.586758,4523.929115,4611.822137,4631.858067,4518.962359,-13.70381131,9.523428998,4.940459584,-2.164161896,-110.4837079,250.9066584,253.6824377,-108.5425292,377.3926036,-89.48311564,-125.5334921,19.54471846
1.72,17460.00002,17460.00002,17363.39188,17363.39188,17460.00002,17460.00002,5860.256335,5860.256335,5892.266178,5892.266178,1985.906621,2039.647833,1955.685429,2062.713835,3085.112339,3115.705451,2957.602851,3209.327176,4363.243833,4388.899318,4406.525919,4391.104411,4701.908697,4723.681422,4809.420013,4608.764039,4373.622569,4245.38435,4275.414899,4210.583802,4524.567312,4615.420023,4633.738568,4519.756587,-15.07807341,10.02192201,5.49350331,-4.230017696,-110.238097,253.2331899,253.0696206,-107.7137649,376.5108566,-89.33055447,-124.6611359,18.57965638
1.74,17460.00002,17460.00002,17361.95533,17361.95533,17460.00002,17460.00002,5863.907055,5863.907055,5895.161413,5895.161413,1994.463486,2051.384132,1967.170334,2071.206576,3098.663548,3129.945134,2973.859366,3222.438155,4356.91444,4383.635517,4400.858683,4383.597493,4698.08246,4721.544664,4805.408365,4604.502886,4374.487388,4246.235097,4276.091805,4211.591636,4525.193301,4618.92106,4635.533704,4520.541621,-16.42907809,10.51172201,6.035732192,-6.26144891,-110.0012096,255.5034044,252.4552049,-106.9175333,375.6428046,-89.18557309,-123.8022248,17.69189884
1.76,17460.00002,17460.00002,17360.52397,17360.52397,17460.00002,17460.00002,5867.646432,5867.646432,5898.136402,5898.136402,2002.972959,2063.08601,1978.612139,2079.648792,3112.022729,3144.051555,2989.956391,3235.356551,4350.685324,4378.462744,4395.291803,4376.205671,4694.283581,4719.390248,4801.412143,4600.280159,4375.33628,4247.053358,4276.741976,4212.609795,4525.80721,4622.32508,4637.24386,4521.317447,-17.75711502,10.99302871,6.567451972,-8.258173816,-109.7727892,257.7168318,251.8372263,-106.1538646,374.7873077,-89.04766569,-122.956207,16.88057756
1.78,17460.00002,17460.00002,17359.09797,17359.09797,17460.00002,17460.00002,5871.465156,5871.465156,5901.184507,5901.184507,2011.435637,2074.753037,1990.011328,2088.043011,3125.195708,3158.030202,3005.899419,3248.089591,4344.553795,4373.37796,4389.822116,4368.92734,4690.5113,4717.216926,4797.429295,4596.095318,4376.169028,4247.839459,4277.365622,4213.637771,4526.409152,4625.631854,4638.869335,4522.084041,-19.06246282,11.46603495,7.088955873,-10.21992905,-109.5525789,259.8729322,251.2137265,-105.4227586,373.9432163,-88.91631775,-122.1225273,16.14475608
1.8,17460.00002,17460.00002,17357.67748,17357.67748,17460.00002,17460.00002,5875.257753,5875.257753,5904.170271,5904.170271,2019.789572,2086.345173,2001.314443,2096.310901,3138.14611,3171.855756,3021.648797,3260.589722,4338.502713,4368.372828,4384.439083,4361.732096,4686.764763,4715.026437,4793.459387,4591.946176,4376.99293,4248.598572,4277.969235,4214.689218,4527.002145,4628.860665,4640.439727,4522.846898,-20.35334322,11.93178723,7.602026931,-12.16241589,-109.3369048,261.9730176,250.5817173,-104.7170779,373.1104255,-88.79044556,-121.2999351,15.49025713
1.82,17460.00002,17460.00002,17356.26265,17356.26265,17460.00002,17460.00002,5879.109621,5879.109621,5907.211472,5907.211472,2028.096266,2097.900811,2012.574056,2104.532343,3150.920434,3185.563513,3037.253886,3272.916171,4332.543916,4363.449908,4379.147047,4354.646587,4683.043394,4712.814626,4789.498846,4587.833929,4377.800501,4249.326282,4278.546943,4215.750143,4527.583412,4631.992024,4641.926269,4523.600607,-21.6221507,12.38961425,8.105449009,-14.06977234,-109.1289012,264.0146626,249.9402748,-104.0438538,372.2866192,-88.67002827,-120.4883829,14.90956841
1.84,17460.00002,17460.00002,17354.85365,17354.85365,17460.00002,17460.00002,5883.102333,5883.102333,5910.423116,5910.423116,2036.415004,2109.456523,2023.841031,2112.786043,3163.563246,3199.187022,3052.761243,3285.126861,4326.688654,4358.611541,4373.95021,4347.696269,4679.34651,4710.577228,4785.544061,4583.759401,4378.584317,4250.018287,4279.093013,4216.80638,4528.150346,4635.007295,4643.302017,4524.340004,-22.86178638,12.8388972,8.598112504,-15.92709878,-108.9314402,265.9952394,249.2883213,-103.4094646,371.469669,-88.55509202,-119.6880756,14.39516152
1.86,17460.00002,17460.00002,17353.45063,17353.45063,17460.00002,17460.00002,5887.126867,5887.126867,5913.666529,5913.666529,2044.681071,2120.970574,2035.060307,2120.991175,3176.035801,3212.699304,3068.12943,3297.172049,4320.919472,4353.849494,4368.838191,4340.850177,4675.673316,4708.315935,4781.5948,4579.720347,4379.352072,4250.679924,4279.614105,4217.871847,4528.706078,4637.926381,4644.597316,4525.070698,-24.08078374,13.28070328,9.081808867,-17.75056174,-108.740744,267.9158456,248.6230354,-102.8064875,370.6596679,-88.44447032,-118.8977638,13.95270558
1.88,17460.00002,17460.00002,17352.05373,17352.05373,17460.00002,17460.00002,5891.171409,5891.171409,5916.931161,5916.931161,2052.892637,2132.441093,2046.230335,2129.147083,3188.341446,3226.104049,3083.361632,3309.055943,4315.233679,4349.161099,4363.808151,4334.106062,4672.023127,4706.029417,4777.649187,4575.716161,4380.103841,4251.311635,4280.110618,4218.946402,4529.250797,4640.749503,4645.813213,4525.792823,-25.27966336,13.71522888,9.556828909,-19.54052157,-108.5564501,269.7756498,247.9425476,-102.2345606,369.8555164,-88.33756415,-118.1168533,13.58118041
1.9,17460.00002,17460.00002,17350.66311,17350.66311,17460.00002,17460.00002,5895.224266,5895.224266,5920.206468,5920.206468,2061.047791,2143.866184,2057.349495,2137.252965,3200.483327,3239.404811,3098.460872,3320.782506,4309.628662,4344.543783,4358.857347,4327.461709,4668.395274,4703.716306,4773.705362,4571.746235,4380.839713,4251.913854,4280.582953,4220.029905,4529.784686,4643.476854,4646.950735,4526.506513,-26.45894308,14.14266656,10.02345536,-21.29736206,-108.3781986,271.5737513,247.2450074,-101.6933005,369.0561239,-88.23376033,-117.3447445,13.27952301
1.92,17460.00002,17460.00002,17349.27892,17349.27892,17460.00002,17460.00002,5899.273993,5899.273993,5923.482091,5923.482091,2069.144627,2155.243981,2068.416174,2145.307989,3212.464452,3252.605051,3113.43007,3332.355533,4304.101903,4339.995068,4353.983137,4320.914969,4664.789104,4701.375192,4769.761489,4567.809962,4381.559785,4252.487004,4281.031508,4221.122197,4530.307921,4646.10857,4648.010857,4527.211893,-27.61912779,14.56320435,10.48196163,-23.02146991,-108.2056376,273.3091778,246.5285858,-101.1823118,368.2604087,-88.13243269,-116.5808353,13.0466215
1.94,17460.00002,17460.00002,17347.9013,17347.9013,17460.00002,17460.00002,5903.309449,5903.309449,5926.747922,5926.747922,2077.181283,2166.572665,2079.428791,2153.311338,3224.287725,3265.708161,3128.272059,3343.778694,4298.65098,4335.51257,4349.182978,4314.463778,4661.203979,4699.004621,4765.815753,4563.906738,4382.264154,4253.031492,4281.45667,4222.223097,4530.820674,4648.644726,4648.994504,4527.909078,-28.76070597,14.97702564,10.9326118,-24.71322679,-108.0384238,274.9808846,245.7914838,-100.70119,367.4672987,-88.03294277,-115.8245243,12.8813104
1.96,17460.00002,17460.00002,17346.53041,17346.53041,17460.00002,17460.00002,5907.322368,5907.322368,5929.997573,5929.997573,2085.157637,2177.851523,2090.387222,2161.264421,3235.957074,3278.718262,3142.990711,3355.057008,4293.273949,4331.094136,4344.454624,4308.106882,4657.639271,4696.603007,4761.866313,4560.035989,4382.952704,4253.547579,4281.858649,4223.331992,4531.32303,4651.084826,4649.901823,4528.598035,-29.88394672,15.3842878,11.37562517,-26.37261362,-107.8763067,276.5876972,245.0319452,-100.2496899,366.6757031,-87.93466096,-115.0752432,12.78219369
1.98,17460.00002,17460.00002,17345.16637,17345.16637,17460.00002,17460.00002,5911.304562,5911.304562,5933.22462,5933.22462,2093.073475,2189.079794,2101.291249,2169.168507,3247.476232,3291.639329,3157.589682,3366.19526,4287.96892,4326.737685,4339.7959,4301.843023,4654.094366,4694.168721,4757.911351,4556.197129,4383.625328,4254.03552,4282.237664,4224.448271,4531.815077,4653.428365,4650.733013,4529.278735,-30.98912599,15.78514687,11.81121782,-27.99965522,-107.7190338,278.128371,244.2482379,-99.82753293,365.884546,-87.83694728,-114.3324302,12.74784338
2,17460.00002,17460.00002,17343.80934,17343.80934,17460.00002,17460.00002,5915.242577,5915.242577,5936.415466,5936.415466,2100.924978,2200.254505,2112.137632,2177.020137,3258.846425,3304.473557,3172.070113,3377.194962,4282.733257,4322.440915,4335.204302,4295.669419,4650.568674,4691.700281,4753.949192,4552.389518,4384.282401,4254.495844,4282.594293,4225.572167,4532.297062,4655.675896,4651.489814,4529.951442,-32.07694251,16.17980237,12.23967562,-29.59522278,-107.5661835,279.6017147,243.4386356,-99.43407326,365.0928316,-87.73910547,-113.595461,12.77717044
2.02,17460.00002,17460.00002,17342.45945,17342.45945,17460.00002,17460.00002,5919.123125,5919.123125,5939.556606,5939.556606,2108.708271,2211.372685,2122.923113,2184.815746,3270.068732,3317.22305,3186.433048,3388.05745,4277.564389,4318.2016,4330.677407,4289.583338,4647.061624,4689.196164,4749.978195,4548.612528,4384.924321,4254.929077,4282.929118,4226.703925,4532.769225,4657.827943,4652.173946,4530.616416,-33.14808574,16.56845111,12.66127668,-31.16018485,-107.4173443,281.0064732,242.6014524,-99.06866215,364.2995831,-87.64042395,-112.8637076,12.86904647
2.04,17460.00002,17460.00002,17341.11685,17341.11685,17460.00002,17460.00002,5922.935833,5922.935833,5942.638305,5942.638305,2116.421257,2222.432484,2133.645917,2192.554037,3281.145301,3329.890665,3200.680596,3398.785454,4272.460215,4314.017732,4326.213072,4283.582862,4643.572656,4686.654718,4745.996691,4544.865558,4385.551271,4255.335599,4283.242542,4227.843362,4533.231727,4659.884461,4652.786361,4531.273764,-34.20302306,16.95126475,13.07625549,-32.69500161,-107.2721994,282.3412659,241.735048,-98.73081601,363.5038079,-87.54020207,-112.1365772,13.02211941
2.06,17460.00002,17460.00002,17339.78165,17339.78165,17460.00002,17460.00002,5926.67065,5926.67065,5945.651075,5945.651075,2124.061901,2233.432112,2144.304305,2200.233729,3292.078214,3342.479204,3214.814788,3409.381605,4267.418716,4309.887374,4321.809232,4277.666131,4640.101225,4684.074246,4742.003035,4541.148014,4386.163435,4255.715773,4283.534966,4228.990281,4533.684721,4661.845364,4653.327985,4531.923587,-35.24220506,17.32841219,13.48484008,-34.20012897,-107.1304416,283.6046482,240.8378115,-98.4200464,362.7045254,-87.43773044,-111.4134811,13.235002
2.08,17460.00002,17460.00002,17338.45401,17338.45401,17460.00002,17460.00002,5930.317823,5930.317823,5948.585663,5948.585663,2131.628227,2244.369831,2154.896566,2207.853556,3302.869491,3354.991408,3228.837568,3419.848439,4262.437948,4305.80866,4317.463899,4271.831339,4636.646799,4681.453011,4737.995608,4537.459303,4386.760998,4256.069953,4283.806788,4230.144472,4534.128354,4663.710529,4653.799735,4532.565979,-36.26606759,17.70005999,13.88725255,-35.67601991,-106.9917734,284.7951132,239.9081626,-98.13585965,361.9007688,-87.33229143,-110.6938353,13.50627309
2.1,17460.00002,17460.00002,17337.13404,17337.13404,17460.00002,17460.00002,5933.867864,5933.867864,5951.433026,5951.433026,2139.118293,2255.24394,2165.421011,2215.412248,3313.521071,3367.429945,3242.750789,3430.188386,4257.516032,4301.77979,4313.175154,4266.076726,4633.208861,4678.789235,4733.972815,4533.798835,4387.344156,4256.398486,4284.058404,4231.305718,4534.56277,4665.479808,4654.202517,4533.201029,-37.27503451,18.06637306,14.28370965,-37.12312717,-106.8559058,285.9110938,238.9445516,-97.87775573,361.0915871,-87.22315964,-109.9770606,13.83447927
2.12,17460.00002,17460.00002,17335.82188,17335.82188,17460.00002,17460.00002,5937.311545,5937.311545,5954.184335,5954.184335,2146.530194,2266.052776,2175.875972,2222.908539,3324.034826,3379.797411,3256.556215,3440.403778,4252.651155,4297.799023,4308.941146,4260.400572,4629.786907,4676.081102,4729.933088,4530.166023,4387.913108,4256.701707,4284.290208,4232.473789,4534.988106,4667.153036,4654.537238,4533.828823,-38.26951787,18.42751489,14.67442314,-38.54190319,-106.7225582,286.9509652,237.9454599,-97.64522868,360.2760448,-87.10960282,-109.2625835,14.21813646
2.14,17460.00002,17460.00002,17334.51764,17334.51764,17460.00002,17460.00002,5940.639903,5940.639903,5956.830974,5956.830974,2153.862066,2276.794712,2186.259803,2230.341165,3334.412558,3392.096325,3270.255518,3450.496853,4247.841566,4293.864679,4304.760089,4254.801203,4626.380447,4673.32676,4725.874886,4526.560284,4388.46806,4256.979946,4284.502595,4233.648451,4535.404499,4668.730032,4654.804805,4534.449438,-39.24991809,18.7836479,15.05959997,-39.93279961,-106.5914581,287.9130487,236.9094013,-97.43776712,359.4532219,-86.99088321,-108.5498366,14.65573141
2.16,17460.00002,17460.00002,17333.22146,17333.22146,17460.00002,17460.00002,5943.844174,5943.844174,5959.364463,5959.364463,2161.112041,2287.468129,2196.570851,2237.708818,3344.655977,3404.329103,3283.850261,3460.469729,4243.085566,4289.975132,4300.630254,4249.276967,4622.989005,4670.524327,4721.796697,4522.981037,4389.009228,4257.233529,4284.695962,4234.82947,4535.81208,4670.210625,4655.006145,4535.062952,-40.21662863,19.13493413,15.43944336,-41.29627523,-106.4623397,288.7956187,235.8349239,-97.25485153,358.6222134,-86.86625847,-107.8382588,15.14572754
2.18,17460.00002,17460.00002,17331.93344,17331.93344,17460.00002,17460.00002,5946.915739,5946.915739,5961.776381,5961.776381,2168.278218,2298.071396,2206.807421,2245.010095,3354.766687,3416.498046,3297.341869,3470.324369,4238.381497,4286.128803,4296.549966,4243.826221,4619.612118,4667.671894,4717.69704,4519.427705,4389.536845,4257.462782,4284.870713,4236.016622,4536.210983,4671.594663,4655.142219,4535.669444,-41.17004023,19.481536,15.81415358,-42.6328035,-106.3349413,289.5969077,234.7206101,-97.09595177,357.7821297,-86.7349821,-107.127294,15.6865703
2.2,17460.00002,17460.00002,17330.65372,17330.65372,17460.00002,17460.00002,5949.846244,5949.846244,5964.05853,5964.05853,2175.358742,2308.602916,2216.96785,2252.243607,3364.746236,3428.60537,3310.731693,3480.06266,4233.727759,4282.324167,4292.517607,4238.447362,4616.249335,4664.767521,4713.574459,4515.899714,4390.051148,4257.668025,4285.027253,4237.209679,4536.601333,4672.881999,4655.213992,4536.268989,-42.11053154,19.82361553,16.18392669,-43.94285473,-106.2090095,290.3151038,233.5650736,-96.96053439,356.9320943,-86.59630542,-106.4163928,16.27667952
2.22,17460.00002,17460.00002,17329.38239,17329.38239,17460.00002,17460.00002,5952.627723,5952.627723,5966.203094,5966.203094,2182.351889,2319.061178,2227.050565,2259.408084,3374.596177,3440.653241,3324.021055,3489.686485,4229.122825,4278.559756,4288.531623,4233.138856,4612.900218,4661.809237,4709.427523,4512.396494,4390.552363,4257.849568,4285.165977,4238.408383,4536.983253,4674.072469,4655.222399,4536.861649,-43.03846025,20.16133373,16.54895326,-45.22687939,-106.0843018,290.9483508,232.3669576,-96.84806919,356.071241,-86.44948003,-105.7050145,16.91444214
2.24,17460.00002,17460.00002,17328.11958,17328.11958,17460.00002,17460.00002,5955.252543,5955.252543,5968.20257,5968.20257,2189.256031,2329.444727,2237.054059,2266.502335,3384.318047,3452.643753,3337.211227,3499.197694,4224.565235,4274.834152,4284.590518,4227.899227,4609.564339,4658.79504,4705.254819,4508.917481,4391.040713,4258.007712,4285.287275,4239.612457,4537.356855,4675.165912,4655.168363,4537.44748,-43.95416755,20.49485126,16.90941934,-46.48531622,-105.9605846,291.4947525,231.1249344,-96.75802615,355.1987136,-86.29375857,-104.9926266,17.59821717
2.26,17460.00002,17460.00002,17326.8654,17326.8654,17460.00002,17460.00002,5957.713344,5957.713344,5970.049686,5970.049686,2196.069602,2339.752146,2246.976858,2273.525194,3393.913344,3464.578909,3350.303412,3508.598074,4220.053579,4271.145987,4280.692848,4222.727032,4606.241283,4655.722904,4701.054962,4505.46211,4391.516421,4258.142754,4285.391535,4240.821617,4537.72225,4676.162185,4655.05281,4538.026532,-44.85798236,20.82432918,17.2655073,-47.71860001,-105.8376316,291.9523784,229.8377046,-96.68987254,354.3136653,-86.12839543,-104.2787038,18.32634084
2.28,17460.00002,17460.00002,17325.61993,17325.61993,17460.00002,17460.00002,5960.003041,5960.003041,5971.737403,5971.737403,2202.791096,2349.98205,2256.817519,2280.475524,3403.383535,3476.460615,3363.298744,3517.889356,4215.586505,4267.493935,4276.83722,4217.620867,4602.930644,4652.590781,4696.826587,4502.029824,4391.979705,4258.254987,4285.479143,4242.035568,4538.079542,4677.06117,4654.876671,4538.598852,-45.75022152,21.14992909,17.61739601,-48.92716151,-105.7152228,292.3192678,228.5039962,-96.64307318,353.4152569,-85.95264808,-103.562728,19.09712768
