1.6,17460,17460,17372.11,17372.11,17460,17460,5841.04,5841.04,5877.26,5877.26,1933.71,1968.65,1885.97,2010.73,2999.54,3027.23,2856.51,3126.31,4403.54,4422.6,4442.85,4438.74,4725.49,4736.19,4833.92,4635.17,4368.09,4239.56,4270.76,4204.75,4520.54,4592.33,4621.07,4514.84,6.45,6.89,2,8.71,111.86,238.44,256.79,113.19,382.04,90.38,130.11,25.55
1.62,17460,17460,17370.65,17370.65,17460,17460,5843.9,5843.9,5879.46,5879.46,1942.53,1980.56,1897.7,2019.55,3014.36,3042.38,2873.82,3140.71,4396.53,4416.71,4436.5,4430.48,4721.48,4734.14,4829.78,4630.67,4369.05,4240.62,4271.61,4205.69,4521.24,4596.42,4623.41,4515.68,7.95,7.44,2.61,6.47,111.57,241.04,256.15,112.2,381.07,90.18,129.17,24.19
1.64,17460,17460,17369.19,17369.19,17460,17460,5846.86,5846.86,5881.75,5881.75,1951.27,1992.42,1909.36,2028.27,3028.92,3057.34,2890.92,3154.86,4389.64,4410.94,4430.27,4422.35,4717.5,4732.07,4825.66,4626.21,4370,4241.64,4272.43,4206.65,4521.94,4600.42,4625.66,4516.52,9.43,7.97,3.21,4.25,111.28,243.59,255.53,111.23,380.13,89.99,128.24,22.91
1.66,17460,17460,17367.73,17367.73,17460,17460,5849.96,5849.96,5884.17,5884.17,1959.97,2004.25,1920.98,2036.93,3043.26,3072.14,2907.83,3168.78,4382.87,4405.27,4424.17,4414.34,4713.56,4730,4821.57,4621.78,4370.93,4242.63,4273.22,4207.62,4522.61,4604.33,4627.83,4517.34,10.88,8.5,3.8,2.07,111,246.09,254.91,110.3,379.2,89.81,127.32,21.71
1.68,17460,17460,17366.28,17366.28,17460,17460,5855.71,5855.71,5889.98,5889.98,1970.22,2017.09,1933.96,2047.57,3058.48,3087.6,2925.78,3183.86,4376.59,4399.85,4418.37,4407.22,4709.65,4727.84,4817.46,4617.46,4371.67,4243.46,4273.82,4208.26,4523.2,4607.62,4629.11,4518.01,12.1,8.99,4.34,0.36,110.83,248.48,254.33,109.6,378.26,89.65,126.43,20.42
1.7,17460,17460,17364.83,17364.83,17460,17460,5856.7,5856.7,5889.46,5889.46,1977.3,2027.88,1944.16,2054.17,3071.36,3101.33,2941.18,3196.02,4369.68,4394.26,4412.3,4398.73,4705.76,4725.8,4813.45,4613.06,4372.74,4244.5,4274.71,4209.59,4523.93,4611.82,4631.86,4518.96,13.7,9.52,4.94,2.16,110.48,250.91,253.68,108.54,377.39,89.48,125.53,19.54
1.72,17460,17460,17363.39,17363.39,17460,17460,5860.26,5860.26,5892.27,5892.27,1985.91,2039.65,1955.69,2062.71,3085.11,3115.71,2957.6,3209.33,4363.24,4388.9,4406.53,4391.1,4701.91,4723.68,4809.42,4608.76,4373.62,4245.38,4275.41,4210.58,4524.57,4615.42,4633.74,4519.76,15.08,10.02,5.49,4.23,110.24,253.23,253.07,107.71,376.51,89.33,124.66,18.58
1.74,17460,17460,17361.96,17361.96,17460,17460,5863.91,5863.91,5895.16,5895.16,1994.46,2051.38,1967.17,2071.21,3098.66,3129.95,2973.86,3222.44,4356.91,4383.64,4400.86,4383.6,4698.08,4721.54,4805.41,4604.5,4374.49,4246.24,4276.09,4211.59,4525.19,4618.92,4635.53,4520.54,16.43,10.51,6.04,6.26,110,255.5,252.46,106.92,375.64,89.19,123.8,17.69
1.76,17460,17460,17360.52,17360.52,17460,17460,5867.65,5867.65,5898.14,5898.14,2002.97,2063.09,1978.61,2079.65,3112.02,3144.05,2989.96,3235.36,4350.69,4378.46,4395.29,4376.21,4694.28,4719.39,4801.41,4600.28,4375.34,4247.05,4276.74,4212.61,4525.81,4622.33,4637.24,4521.32,17.76,10.99,6.57,8.26,109.77,257.72,251.84,106.15,374.79,89.05,122.96,16.88
1.78,17460,17460,17359.1,17359.1,17460,17460,5871.47,5871.47,5901.18,5901.18,2011.44,2074.75,1990.01,2088.04,3125.2,3158.03,3005.9,3248.09,4344.55,4373.38,4389.82,4368.93,4690.51,4717.22,4797.43,4596.1,4376.17,4247.84,4277.37,4213.64,4526.41,4625.63,4638.87,4522.08,19.06,11.47,7.09,10.22,109.55,259.87,251.21,105.42,373.94,88.92,122.12,16.14
1.8,17460,17460,17357.68,17357.68,17460,17460,5875.26,5875.26,5904.17,5904.17,2019.79,2086.35,2001.31,2096.31,3138.15,3171.86,3021.65,3260.59,4338.5,4368.37,4384.44,4361.73,4686.76,4715.03,4793.46,4591.95,4376.99,4248.6,4277.97,4214.69,4527,4628.86,4640.44,4522.85,20.35,11.93,7.6,12.16,109.34,261.97,250.58,104.72,373.11,88.79,121.3,15.49
1.82,17460,17460,17356.26,17356.26,17460,17460,5879.11,5879.11,5907.21,5907.21,2028.1,2097.9,2012.57,2104.53,3150.92,3185.56,3037.25,3272.92,4332.54,4363.45,4379.15,4354.65,4683.04,4712.81,4789.5,4587.83,4377.8,4249.33,4278.55,4215.75,4527.58,4631.99,4641.93,4523.6,21.62,12.39,8.11,14.07,109.13,264.01,249.94,104.04,372.29,88.67,120.49,14.91
1.84,17460,17460,17354.85,17354.85,17460,17460,5883.1,5883.1,5910.42,5910.42,2036.42,2109.46,2023.84,2112.79,3163.56,3199.19,3052.76,3285.13,4326.69,4358.61,4373.95,4347.7,4679.35,4710.58,4785.54,4583.76,4378.58,4250.02,4279.09,4216.81,4528.15,4635.01,4643.3,4524.34,22.86,12.84,8.6,15.93,108.93,266,249.29,103.41,371.47,88.56,119.69,14.4
1.86,17460,17460,17353.45,17353.45,17460,17460,5887.13,5887.13,5913.67,5913.67,2044.68,2120.97,2035.06,2120.99,3176.04,3212.7,3068.13,3297.17,4320.92,4353.85,4368.84,4340.85,4675.67,4708.32,4781.59,4579.72,4379.35,4250.68,4279.61,4217.87,4528.71,4637.93,4644.6,4525.07,24.08,13.28,9.08,17.75,108.74,267.92,248.62,102.81,370.66,88.44,118.9,13.95
1.88,17460,17460,17352.05,17352.05,17460,17460,5891.17,5891.17,5916.93,5916.93,2052.89,2132.44,2046.23,2129.15,3188.34,3226.1,3083.36,3309.06,4315.23,4349.16,4363.81,4334.11,4672.02,4706.03,4777.65,4575.72,4380.1,4251.31,4280.11,4218.95,4529.25,4640.75,4645.81,4525.79,25.28,13.72,9.56,19.54,108.56,269.78,247.94,102.23,369.86,88.34,118.12,13.58
1.9,17460,17460,17350.66,17350.66,17460,17460,5895.22,5895.22,5920.21,5920.21,2061.05,2143.87,2057.35,2137.25,3200.48,3239.4,3098.46,3320.78,4309.63,4344.54,4358.86,4327.46,4668.4,4703.72,4773.71,4571.75,4380.84,4251.91,4280.58,4220.03,4529.78,4643.48,4646.95,4526.51,26.46,14.14,10.02,21.3,108.38,271.57,247.25,101.69,369.06,88.23,117.34,13.28
1.92,17460,17460,17349.28,17349.28,17460,17460,5899.27,5899.27,5923.48,5923.48,2069.14,2155.24,2068.42,2145.31,3212.46,3252.61,3113.43,3332.36,4304.1,4340,4353.98,4320.91,4664.79,4701.38,4769.76,4567.81,4381.56,4252.49,4281.03,4221.12,4530.31,4646.11,4648.01,4527.21,27.62,14.56,10.48,23.02,108.21,273.31,246.53,101.18,368.26,88.13,116.58,13.05
1.94,17460,17460,17347.9,17347.9,17460,17460,5903.31,5903.31,5926.75,5926.75,2077.18,2166.57,2079.43,2153.31,3224.29,3265.71,3128.27,3343.78,4298.65,4335.51,4349.18,4314.46,4661.2,4699,4765.82,4563.91,4382.26,4253.03,4281.46,4222.22,4530.82,4648.64,4648.99,4527.91,28.76,14.98,10.93,24.71,108.04,274.98,245.79,100.7,367.47,88.03,115.82,12.88
1.96,17460,17460,17346.53,17346.53,17460,17460,5907.32,5907.32,5930,5930,2085.16,2177.85,2090.39,2161.26,3235.96,3278.72,3142.99,3355.06,4293.27,4331.09,4344.45,4308.11,4657.64,4696.6,4761.87,4560.04,4382.95,4253.55,4281.86,4223.33,4531.32,4651.08,4649.9,4528.6,29.88,15.38,11.38,26.37,107.88,276.59,245.03,100.25,366.68,87.93,115.08,12.78
1.98,17460,17460,17345.17,17345.17,17460,17460,5911.3,5911.3,5933.22,5933.22,2093.07,2189.08,2101.29,2169.17,3247.48,3291.64,3157.59,3366.2,4287.97,4326.74,4339.8,4301.84,4654.09,4694.17,4757.91,4556.2,4383.63,4254.04,4282.24,4224.45,4531.82,4653.43,4650.73,4529.28,30.99,15.79,11.81,28,107.72,278.13,244.25,99.83,365.88,87.84,114.33,12.75
2,17460,17460,17343.81,17343.81,17460,17460,5915.24,5915.24,5936.42,5936.42,2100.92,2200.25,2112.14,2177.02,3258.85,3304.47,3172.07,3377.19,4282.73,4322.44,4335.2,4295.67,4650.57,4691.7,4753.95,4552.39,4384.28,4254.5,4282.59,4225.57,4532.3,4655.68,4651.49,4529.95,32.08,16.18,12.24,29.6,107.57,279.6,243.44,99.43,365.09,87.74,113.6,12.78
2.02,17460,17460,17342.46,17342.46,17460,17460,5919.12,5919.12,5939.56,5939.56,2108.71,2211.37,2122.92,2184.82,3270.07,3317.22,3186.43,3388.06,4277.56,4318.2,4330.68,4289.58,4647.06,4689.2,4749.98,4548.61,4384.92,4254.93,4282.93,4226.7,4532.77,4657.83,4652.17,4530.62,33.15,16.57,12.66,31.16,107.42,281.01,242.6,99.07,364.3,87.64,112.86,12.87
2.04,17460,17460,17341.12,17341.12,17460,17460,5922.94,5922.94,5942.64,5942.64,2116.42,2222.43,2133.65,2192.55,3281.15,3329.89,3200.68,3398.79,4272.46,4314.02,4326.21,4283.58,4643.57,4686.65,4746,4544.87,4385.55,4255.34,4283.24,4227.84,4533.23,4659.88,4652.79,4531.27,34.2,16.95,13.08,32.7,107.27,282.34,241.74,98.73,363.5,87.54,112.14,13.02
2.06,17460,17460,17339.78,17339.78,17460,17460,5926.67,5926.67,5945.65,5945.65,2124.06,2233.43,2144.3,2200.23,3292.08,3342.48,3214.81,3409.38,4267.42,4309.89,4321.81,4277.67,4640.1,4684.07,4742,4541.15,4386.16,4255.72,4283.53,4228.99,4533.68,4661.85,4653.33,4531.92,35.24,17.33,13.48,34.2,107.13,283.6,240.84,98.42,362.7,87.44,111.41,13.24
2.08,17460,17460,17338.45,17338.45,17460,17460,5930.32,5930.32,5948.59,5948.59,2131.63,2244.37,2154.9,2207.85,3302.87,3354.99,3228.84,3419.85,4262.44,4305.81,4317.46,4271.83,4636.65,4681.45,4738,4537.46,4386.76,4256.07,4283.81,4230.14,4534.13,4663.71,4653.8,4532.57,36.27,17.7,13.89,35.68,106.99,284.8,239.91,98.14,361.9,87.33,110.69,13.51
2.1,17460,17460,17337.13,17337.13,17460,17460,5933.87,5933.87,5951.43,5951.43,2139.12,2255.24,2165.42,2215.41,3313.52,3367.43,3242.75,3430.19,4257.52,4301.78,4313.18,4266.08,4633.21,4678.79,4733.97,4533.8,4387.34,4256.4,4284.06,4231.31,4534.56,4665.48,4654.2,4533.2,37.28,18.07,14.28,37.12,106.86,285.91,238.94,97.88,361.09,87.22,109.98,13.83
2.12,17460,17460,17335.82,17335.82,17460,17460,5937.31,5937.31,5954.18,5954.18,2146.53,2266.05,2175.88,2222.91,3324.03,3379.8,3256.56,3440.4,4252.65,4297.8,4308.94,4260.4,4629.79,4676.08,4729.93,4530.17,4387.91,4256.7,4284.29,4232.47,4534.99,4667.15,4654.54,4533.83,38.27,18.43,14.67,38.54,106.72,286.95,237.95,97.65,360.28,87.11,109.26,14.22
2.14,17460,17460,17334.52,17334.52,17460,17460,5940.64,5940.64,5956.83,5956.83,2153.86,2276.79,2186.26,2230.34,3334.41,3392.1,3270.26,3450.5,4247.84,4293.86,4304.76,4254.8,4626.38,4673.33,4725.87,4526.56,4388.47,4256.98,4284.5,4233.65,4535.4,4668.73,4654.8,4534.45,39.25,18.78,15.06,39.93,106.59,287.91,236.91,97.44,359.45,86.99,108.55,14.66
2.16,17460,17460,17333.22,17333.22,17460,17460,5943.84,5943.84,5959.36,5959.36,2161.11,2287.47,2196.57,2237.71,3344.66,3404.33,3283.85,3460.47,4243.09,4289.98,4300.63,4249.28,4622.99,4670.52,4721.8,4522.98,4389.01,4257.23,4284.7,4234.83,4535.81,4670.21,4655.01,4535.06,40.22,19.13,15.44,41.3,106.46,288.8,235.83,97.25,358.62,86.87,107.84,15.15
2.18,17460,17460,17331.93,17331.93,17460,17460,5946.92,5946.92,5961.78,5961.78,2168.28,2298.07,2206.81,2245.01,3354.77,3416.5,3297.34,3470.32,4238.38,4286.13,4296.55,4243.83,4619.61,4667.67,4717.7,4519.43,4389.54,4257.46,4284.87,4236.02,4536.21,4671.59,4655.14,4535.67,41.17,19.48,15.81,42.63,106.33,289.6,234.72,97.1,357.78,86.73,107.13,15.69
2.2,17460,17460,17330.65,17330.65,17460,17460,5949.85,5949.85,5964.06,5964.06,2175.36,2308.6,2216.97,2252.24,3364.75,3428.61,3310.73,3480.06,4233.73,4282.32,4292.52,4238.45,4616.25,4664.77,4713.57,4515.9,4390.05,4257.67,4285.03,4237.21,4536.6,4672.88,4655.21,4536.27,42.11,19.82,16.18,43.94,106.21,290.32,233.57,96.96,356.93,86.6,106.42,16.28
2.22,17460,17460,17329.38,17329.38,17460,17460,5952.63,5952.63,5966.2,5966.2,2182.35,2319.06,2227.05,2259.41,3374.6,3440.65,3324.02,3489.69,4229.12,4278.56,4288.53,4233.14,4612.9,4661.81,4709.43,4512.4,4390.55,4257.85,4285.17,4238.41,4536.98,4674.07,4655.22,4536.86,43.04,20.16,16.55,45.23,106.08,290.95,232.37,96.85,356.07,86.45,105.71,16.91
2.24,17460,17460,17328.12,17328.12,17460,17460,5955.25,5955.25,5968.2,5968.2,2189.26,2329.44,2237.05,2266.5,3384.32,3452.64,3337.21,3499.2,4224.57,4274.83,4284.59,4227.9,4609.56,4658.8,4705.25,4508.92,4391.04,4258.01,4285.29,4239.61,4537.36,4675.17,4655.17,4537.45,43.95,20.49,16.91,46.49,105.96,291.49,231.12,96.76,355.2,86.29,104.99,17.6
2.26,17460,17460,17326.87,17326.87,17460,17460,5957.71,5957.71,5970.05,5970.05,2196.07,2339.75,2246.98,2273.53,3393.91,3464.58,3350.3,3508.6,4220.05,4271.15,4280.69,4222.73,4606.24,4655.72,4701.05,4505.46,4391.52,4258.14,4285.39,4240.82,4537.72,4676.16,4655.05,4538.03,44.86,20.82,17.27,47.72,105.84,291.95,229.84,96.69,354.31,86.13,104.28,18.33
2.28,17460,17460,17325.62,17325.62,17460,17460,5960,5960,5971.74,5971.74,2202.79,2349.98,2256.82,2280.48,3403.38,3476.46,3363.3,3517.89,4215.59,4267.49,4276.84,4217.62,4602.93,4652.59,4696.83,4502.03,4391.98,4258.25,4285.48,4242.04,4538.08,4677.06,4654.88,4538.6,45.75,21.15,17.62,48.93,105.72,292.32,228.5,96.64,353.42,85.95,103.56,19.1
2.3,17460,17460,17324.38,17324.38,17460,17460,5962.11,5962.11,5973.26,5973.26,2209.42,2360.13,2266.57,2287.35,3412.73,3488.29,3376.2,3527.07,4211.16,4263.88,4273.02,4212.58,4599.63,4649.4,4692.57,4498.62,4392.43,4258.34,4285.55,4243.25,4538.43,4677.86,4654.64,4539.16,46.63,21.47,17.97,50.11,105.59,292.59,227.12,96.62,352.5,85.77,102.84,19.91
2.32,17460,17460,17323.16,17323.16,17460,17460,5964.04,5964.04,5974.61,5974.61,2215.95,2370.2,2276.25,2294.15,3421.95,3500.07,3389,3536.15,4206.78,4260.29,4269.25,4207.6,4596.35,4646.14,4688.28,4495.23,4392.87,4258.41,4285.61,4244.48,4538.77,4678.57,4654.35,4539.72,47.5,21.79,18.31,51.27,105.47,292.77,225.69,96.61,351.58,85.57,102.12,20.76
2.34,17460,17460,17321.94,17321.94,17460,17460,5965.78,5965.78,5975.78,5975.78,2222.39,2380.19,2285.83,2300.88,3431.06,3511.8,3401.71,3545.13,4202.44,4256.74,4265.51,4202.68,4593.07,4642.81,4683.96,4491.87,4393.3,4258.46,4285.65,4245.7,4539.1,4679.17,4653.99,4540.28,48.36,22.11,18.65,52.41,105.35,292.86,224.21,96.63,350.63,85.36,101.4,21.65
2.36,17460,17460,17320.73,17320.73,17460,17460,5967.32,5967.32,5976.76,5976.76,2228.73,2390.1,2295.33,2307.53,3440.04,3523.49,3414.33,3554,4198.14,4253.22,4261.81,4197.83,4589.8,4639.42,4679.6,4488.52,4393.71,4258.48,4285.67,4246.93,4539.43,4679.68,4653.59,4540.82,49.21,22.42,18.99,53.52,105.23,292.84,222.68,96.66,349.67,85.13,100.67,22.57
2.38,17460,17460,17319.53,17319.53,17460,17460,5968.65,5968.65,5977.55,5977.55,2234.97,2399.92,2304.74,2314.1,3448.91,3535.13,3426.86,3562.77,4193.88,4249.73,4258.14,4193.03,4586.55,4635.96,4675.21,4485.2,4394.12,4258.48,4285.68,4248.17,4539.75,4680.1,4653.12,4541.36,50.05,22.73,19.32,54.61,105.1,292.72,221.1,96.71,348.69,84.89,99.93,23.53
2.4,17460,17460,17318.34,17318.34,17460,17460,5969.78,5969.78,5978.15,5978.15,2241.11,2409.66,2314.06,2320.59,3457.65,3546.72,3439.29,3571.43,4189.65,4246.27,4254.51,4188.3,4583.31,4632.42,4670.78,4481.89,4394.51,4258.47,4285.68,4249.4,4540.06,4680.41,4652.6,4541.89,50.88,23.03,19.65,55.68,104.98,292.5,219.46,96.78,347.7,84.64,99.2,24.52
2.42,17460,17460,17317.15,17317.15,17460,17460,5970.69,5970.69,5978.54,5978.54,2247.15,2419.31,2323.29,2327,3466.29,3558.27,3451.63,3580.01,4185.46,4242.84,4250.92,4183.61,4580.07,4628.81,4666.32,4478.6,4394.89,4258.43,4285.66,4250.64,4540.36,4680.63,4652.03,4542.42,51.7,23.33,19.98,56.73,104.86,292.18,217.77,96.87,346.68,84.37,98.45,25.54
2.44,17460,17460,17315.98,17315.98,17460,17460,5971.39,5971.39,5978.72,5978.72,2253.08,2428.87,2332.42,2333.33,3474.8,3569.78,3463.89,3588.48,4181.31,4239.43,4247.35,4178.99,4576.85,4625.13,4661.82,4475.34,4395.26,4258.37,4285.63,4251.88,4540.66,4680.75,4651.4,4542.94,52.51,23.63,20.3,57.76,104.73,291.75,216.02,96.97,345.65,84.09,97.7,26.59
2.46,17460,17460,17314.82,17314.82,17460,17460,5971.86,5971.86,5978.69,5978.69,2258.91,2438.34,2341.46,2339.58,3483.21,3581.25,3476.05,3596.86,4177.19,4236.05,4243.82,4174.42,4573.63,4621.36,4657.28,4472.09,4395.63,4258.29,4285.58,4253.13,4540.95,4680.78,4650.73,4543.45,53.31,23.93,20.62,58.76,104.6,291.21,214.22,97.09,344.59,83.78,96.95,27.67
2.48,17460,17460,17313.67,17313.67,17460,17460,5972.1,5972.1,5978.44,5978.44,2264.64,2447.73,2350.41,2345.75,3491.5,3592.67,3488.12,3605.14,4173.1,4232.7,4240.32,4169.9,4570.43,4617.51,4652.69,4468.86,4395.98,4258.19,4285.53,4254.37,4541.23,4680.71,4650,4543.96,54.1,24.23,20.94,59.75,104.48,290.56,212.35,97.23,343.51,83.47,96.18,28.77
2.5,17460,17460,17312.52,17312.52,17460,17460,5972.11,5972.11,5977.97,5977.97,2270.26,2457.02,2359.25,2351.83,3499.68,3604.05,3500.1,3613.32,4169.05,4229.37,4236.84,4165.44,4567.23,4613.59,4648.07,4465.64,4396.32,4258.07,4285.46,4255.62,4541.5,4680.55,4649.22,4544.46,54.88,24.52,21.26,60.71,104.35,289.8,210.44,97.38,342.41,83.13,95.41,29.89
2.52,17460,17460,17311.39,17311.39,17460,17460,5971.88,5971.88,5977.26,5977.26,2275.78,2466.21,2368,2357.82,3507.75,3615.4,3512,3621.42,4165.03,4226.06,4233.4,4161.02,4564.04,4609.57,4643.4,4462.45,4396.65,4257.93,4285.37,4256.86,4541.77,4680.29,4648.4,4544.95,55.66,24.82,21.57,61.66,104.21,288.92,208.46,97.55,341.29,82.78,94.63,31.04
2.54,17460,17460,17310.27,17310.27,17460,17460,5971.4,5971.4,5976.33,5976.33,2281.18,2475.31,2376.65,2363.73,3515.7,3626.7,3523.8,3629.42,4161.03,4222.77,4229.98,4156.66,4560.86,4605.48,4638.69,4459.26,4396.97,4257.78,4285.28,4258.11,4542.03,4679.94,4647.52,4545.44,56.42,25.11,21.89,62.58,104.08,287.93,206.42,97.73,340.14,82.4,93.85,32.2
2.56,17460,17460,17309.15,17309.15,17460,17460,5970.69,5970.69,5975.15,5975.15,2286.48,2484.32,2385.2,2369.55,3523.56,3637.96,3535.52,3637.33,4157.07,4219.51,4226.59,4152.35,4557.68,4601.29,4633.94,4456.1,4397.28,4257.6,4285.18,4259.36,4542.28,4679.5,4646.61,4545.92,57.18,25.39,22.2,63.49,103.94,286.82,204.32,97.92,338.97,82.01,93.05,33.39
2.58,17460,17460,17308.05,17308.05,17460,17460,5969.72,5969.72,5973.74,5973.74,2291.67,2493.23,2393.65,2375.29,3531.3,3649.19,3547.15,3645.15,4153.14,4216.26,4223.23,4148.08,4554.51,4597.01,4629.13,4452.95,4397.58,4257.41,4285.06,4260.61,4542.53,4678.97,4645.64,4546.4,57.93,25.68,22.5,64.38,103.81,285.58,202.15,98.13,337.77,81.59,92.25,34.58
2.6,17460,17460,17306.95,17306.95,17460,17460,5968.51,5968.51,5972.08,5972.08,2296.76,2502.05,2402,2380.93,3538.94,3660.37,3558.7,3652.89,4149.24,4213.04,4219.89,4143.86,4551.35,4592.64,4624.28,4449.81,4397.87,4257.2,4284.94,4261.86,4542.76,4678.34,4644.63,4546.87,58.67,25.97,22.81,65.25,103.67,284.23,199.93,98.35,336.54,81.16,91.44,35.8
2.62,17460,17460,17305.87,17305.87,17460,17460,5963.86,5948.62,5957.54,5963.77,2299.49,2503.56,2405.32,2382.01,3545.05,3667.11,3567.05,3657.69,4144.9,4208.92,4215.93,4138.53,4548.23,4588.42,4619.54,4446.74,4398.46,4257.94,4285.44,4263.89,4543.07,4680.24,4645.43,4547.52,59.62,26.37,23.2,66.65,103.42,282.62,197.55,98.33,335.18,80.19,90.28,36.98
2.64,17460,17460,17304.8,17304.8,17460,17460,5961.37,5942,5952.2,5959.89,2303.8,2510.26,2412.22,2386.26,3552.14,3677.07,3577.66,3664.48,4140.94,4205.49,4212.48,4134.1,4545.09,4583.93,4614.64,4443.65,4398.81,4257.95,4285.45,4265.35,4543.31,4680.1,4644.78,4548.03,60.4,26.69,23.53,67.62,103.25,280.99,195.18,98.52,333.86,79.56,89.35,38.2
2.66,17460,17460,17303.73,17303.73,17460,17460,5958.52,5934.44,5946.2,5955.52,2307.94,2516.61,2418.87,2390.25,3559.08,3686.84,3588.09,3671.08,4137,4202.05,4209.03,4129.68,4541.96,4579.35,4609.69,4440.58,4399.15,4257.99,4285.48,4266.84,4543.55,4679.96,4644.14,4548.53,61.18,27,23.85,68.6,103.08,279.23,192.74,98.7,332.51,78.89,88.4,39.43
2.68,17460,17460,17302.68,17302.68,17460,17460,5955.32,5925.96,5939.56,5950.66,2311.9,2522.59,2425.26,2393.98,3565.88,3696.42,3598.36,3677.48,4133.07,4198.6,4205.59,4125.26,4538.84,4574.69,4604.69,4437.53,4399.5,4258.05,4285.52,4268.37,4543.78,4679.81,4643.5,4549.04,61.95,27.32,24.17,69.57,102.89,277.35,190.24,98.89,331.13,78.18,87.43,40.67
2.7,17460,17460,17301.64,17301.64,17460,17460,5951.78,5916.53,5932.27,5945.29,2315.69,2528.2,2431.39,2397.43,3572.54,3705.81,3608.45,3683.69,4129.15,4195.13,4202.15,4120.85,4535.73,4569.94,4599.66,4434.49,4399.85,4258.13,4285.57,4269.92,4544.01,4679.66,4642.86,4549.54,62.72,27.65,24.5,70.55,102.71,275.33,187.67,99.09,329.71,77.41,86.43,41.91
2.72,17460,17460,17300.6,17300.6,17460,17460,5947.87,5906.11,5924.3,5939.4,2319.3,2533.42,2437.26,2400.6,3579.05,3715,3618.37,3689.7,4125.25,4191.64,4198.71,4116.44,4532.62,4565.1,4594.57,4431.48,4400.2,4258.23,4285.64,4271.51,4544.23,4679.51,4642.23,4550.05,63.5,27.97,24.83,71.52,102.51,273.19,185.03,99.28,328.25,76.6,85.4,43.15
2.74,17460,17460,17299.58,17299.58,17460,17460,5943.75,5895.48,5916.22,5933.25,2322.82,2538.56,2443.07,2403.68,3585.49,3724.17,3628.26,3695.63,4121.37,4188.18,4195.3,4112.08,4529.52,4560.16,4589.44,4428.48,4400.54,4258.32,4285.69,4273.11,4544.45,4679.24,4641.54,4550.55,64.26,28.3,25.15,72.48,102.32,270.92,182.33,99.49,326.75,75.75,84.37,44.39
2.76,17460,17460,17298.57,17298.57,17460,17460,5939.43,5884.8,5908.12,5926.89,2326.29,2543.68,2448.88,2406.7,3591.87,3733.37,3638.12,3701.5,4117.53,4184.74,4191.92,4107.77,4526.42,4555.12,4584.25,4425.49,4400.86,4258.39,4285.72,4274.69,4544.65,4678.85,4640.76,4551.04,65,28.62,25.47,73.41,102.12,268.52,179.56,99.72,325.22,74.89,83.32,45.63
2.78,17460,17460,17297.57,17297.57,17460,17460,5934.79,5873.38,5899.52,5920.09,2329.6,2548.51,2454.49,2409.5,3598.12,3742.42,3647.85,3707.2,4113.71,4181.29,4188.55,4103.48,4523.33,4549.99,4579.01,4422.52,4401.18,4258.47,4285.76,4276.3,4544.85,4678.43,4639.96,4551.52,65.75,28.94,25.79,74.33,101.92,265.99,176.73,99.94,323.65,73.98,82.25,46.86
2.8,17460,17460,17296.58,17296.58,17460,17460,5929.84,5861.2,5890.43,5912.83,2332.77,2553.03,2459.9,2412.06,3604.26,3751.32,3657.46,3712.75,4109.91,4177.84,4185.2,4099.2,4520.24,4544.76,4573.72,4419.57,4401.49,4258.56,4285.8,4277.93,4545.04,4677.98,4639.15,4552.01,66.49,29.27,26.11,75.25,101.71,263.34,173.83,100.18,322.04,73.02,81.16,48.09
2.82,17460,17460,17295.6,17295.6,17460,17460,5924.57,5848.28,5880.84,5905.12,2335.78,2557.26,2465.12,2414.39,3610.28,3760.08,3666.93,3718.13,4106.12,4174.38,4181.84,4094.94,4517.16,4539.43,4568.38,4416.63,4401.8,4258.67,4285.86,4279.59,4545.23,4677.49,4638.32,4552.49,67.22,29.6,26.43,76.16,101.49,260.55,170.87,100.41,320.39,72.02,80.04,49.32
2.84,17460,17460,17294.63,17294.63,17460,17460,5918.98,5834.61,5870.77,5896.95,2338.65,2561.2,2470.14,2416.49,3616.18,3768.7,3676.28,3723.35,4102.34,4170.91,4178.5,4090.69,4514.08,4534,4562.99,4413.72,4402.1,4258.79,4285.91,4281.27,4545.41,4676.97,4637.47,4552.97,67.95,29.93,26.75,77.07,101.27,257.63,167.83,100.66,318.69,70.97,78.9,50.53
2.86,17460,17460,17293.67,17293.67,17460,17460,5913.08,5820.21,5860.22,5888.33,2341.38,2564.83,2474.97,2418.35,3621.98,3777.17,3685.51,3728.4,4098.59,4167.44,4175.17,4086.45,4511.01,4528.48,4557.55,4410.82,4402.4,4258.93,4285.98,4282.97,4545.59,4676.41,4636.61,4553.45,68.68,30.26,27.07,77.97,101.04,254.59,164.73,100.9,316.94,69.87,77.74,51.73
2.88,17460,17460,17292.72,17292.72,17460,17460,5906.86,5805.07,5849.2,5879.24,2343.96,2568.17,2479.61,2419.98,3627.66,3785.5,3694.61,3733.29,4094.85,4163.96,4171.84,4082.23,4507.95,4522.87,4552.05,4407.93,4402.69,4259.09,4286.04,4284.7,4545.75,4675.82,4635.72,4553.92,69.4,30.59,27.39,78.86,100.81,251.41,161.57,101.15,315.15,68.72,76.55,52.92
