0.345,11960.39894,11960.39894,1784.570723,1498.7474,1949.542701,1956.260197,2083.139796,2027.204108,2541.692505,2908.493921,2758.312339,2626.052775,2700.879272,2700.847493,4506.220127,4594.331404,4013.392167,4749.240143,3207.971987,4405.890238,4288.685558,3348.426859,4175.341013,4263.030585,4169.494686,4185.291488,3853.776318,4537.440809,4666.95728,3630.068206,47.39732929,109.0224912,-216.5402378,47.15652426,138.517386,-225.3650199,168.4144326,22.26973994,125.5777577,232.7481903,116.6470052,280.4968126
0.35,11960.39894,11960.39894,1791.061882,1508.591664,1955.016747,1960.781838,2091.440402,2029.169545,2562.011757,2906.159735,2748.731986,2622.980111,2708.943044,2708.195487,4498.296239,4577.729304,4036.758503,4749.617763,3201.749922,4404.671885,4288.75694,3343.140259,4165.061098,4257.553693,4159.689678,4182.19167,3836.973865,4539.972524,4666.540452,3635.94805,46.82887805,101.9624181,-215.744608,47.08465439,136.3355184,-222.1729399,168.7551091,28.07667965,119.4264768,238.0120099,124.2576737,274.6144804
0.355,11960.39894,11960.39894,1797.909873,1518.400236,1961.54929,1965.247975,2099.517925,2031.158556,2581.297956,2903.82357,2740.302994,2619.980025,2717.304741,2715.446108,4490.129384,4560.929133,4058.824116,4749.866957,3198.203695,4403.251659,4287.608147,3337.882678,4154.847946,4251.987048,4148.630415,4179.085667,3821.633748,4542.48313,4665.635326,3641.772849,46.27922656,94.89684784,-213.4456882,47.00773809,134.0893441,-219.0010582,170.0828717,33.88420085,112.8215076,243.2727593,131.3193928,268.7260128
0.36,11960.39894,11960.39894,1805.331555,1528.175519,1968.957893,1969.679728,2107.363036,2033.181673,2597.715683,2901.498526,2733.392828,2617.054651,2725.244214,2722.595114,4481.734856,4543.935153,4077.130394,4749.990588,3196.945326,4401.617251,4285.379392,3332.660115,4144.778804,4246.32422,4138.429471,4175.96969,3808.224425,4544.971764,4664.565278,3647.512844,45.78189258,87.82503557,-210.4379159,46.92407097,131.7777198,-215.8491501,172.3255066,39.69302053,105.7199708,248.530315,138.0461475,262.8350431
0.365,11960.39894,11960.39894,1812.998937,1537.927164,1976.146692,1974.062734,2115.235125,2035.246018,2611.063889,2899.174686,2727.781457,2614.205381,2732.192113,2729.646864,4473.844628,4526.739399,4091.832928,4749.985761,3197.285327,4399.763955,4282.856164,3327.469173,4134.879788,4240.551303,4129.804101,4172.84869,3796.479306,4547.437178,4663.53149,3653.19703,45.35647971,80.74751442,-207.2383355,46.83553338,129.4297818,-212.7167526,175.0368267,45.50251776,98.33523949,253.7851212,144.5944262,256.9393141
0.37,11960.39894,11960.39894,1820.720134,1547.656828,1983.616112,1978.419299,2122.929213,2037.364578,2622.708613,2896.866285,2722.8681,2611.435181,2738.726219,2736.596762,4465.913147,4509.349936,4104.252215,4749.856075,3198.384333,4397.677934,4279.867923,3322.31442,4124.969818,4234.658628,4122.165467,4169.718844,3785.702778,4549.877958,4662.538971,3658.792811,44.96687822,73.66437055,-204.0461184,46.74034138,127.045529,-209.6035127,178.0739804,51.31301549,90.63661609,259.0368925,151.0993573,251.0433881
0.375,11960.39894,11960.39894,1828.326742,1557.374559,1990.656175,1982.734057,2130.64629,2039.545057,2632.653524,2894.562385,2718.565727,2608.745372,2744.562113,2743.450138,4458.47866,4491.756065,4114.799659,4749.598437,3200.066275,4395.353713,4276.919284,3317.192533,4115.095284,4228.628389,4115.628916,4166.585241,3775.763418,4552.292821,4661.633791,3664.331955,44.62351054,66.57545686,-200.9304909,46.64048735,124.6440768,-206.50805,181.2328726,57.12429787,82.78099116,264.2864825,157.5774847,245.1443085
0.38,11960.39894,11960.39894,1835.750389,1567.081854,1997.953847,1987.029302,2138.169323,2041.803009,2642.005435,2892.277262,2714.533474,2606.139628,2750.300607,2750.202822,4450.961623,4473.968097,4124.438584,4749.216989,3201.960104,4392.776221,4273.590212,3312.105914,4105.123331,4222.44626,4109.374699,4163.444218,3766.31205,4554.679827,4660.72846,3669.781924,44.29993624,59.48144597,-197.8110179,46.53425981,122.2153795,-203.4295646,184.555549,62.93652808,74.67203866,269.5337068,164.0500438,239.2469782
0.385,11960.39894,11960.39894,1842.937987,1576.788749,2004.90976,1991.289851,2145.681343,2044.148025,2650.493889,2890.00008,2710.815847,2603.619542,2755.635177,2756.860334,4443.836718,4455.973945,4133.234705,4748.708719,3204.085338,4389.937906,4270.312159,3307.052085,4095.125094,4216.089177,4103.650416,4160.300905,3757.353902,4557.037424,4659.860106,3675.174538,44.00768379,52.38175354,-194.6996078,46.42362335,119.7741922,-200.3657088,187.9295241,68.749669,66.43891271,274.779647,170.5069804,233.3484005
0.39,11960.39894,11960.39894,1849.916335,1586.496932,2011.940909,1995.536728,2153.050646,2046.599122,2658.372499,2887.744435,2707.321677,2601.18964,2760.776392,2763.418918,4436.743064,4437.785667,4141.127925,4748.078055,3206.29536,4386.822152,4266.798314,3302.031349,4085.039051,4209.536353,4098.350712,4157.152036,3748.827662,4559.363109,4659.035041,3680.478873,43.73747737,45.27741473,-191.70164,46.30701706,117.3118088,-197.314864,191.3771232,74.5638509,57.99587945,280.0243883,176.9937297,227.453633
0.395,11960.39894,11960.39894,1856.625519,1596.216283,2018.693933,1999.756172,2160.389801,2049.169092,2665.7578,2885.500378,2704.017641,2598.85202,2765.655547,2769.884261,4429.97517,4419.390185,4148.621729,4747.322464,3208.596089,4383.418205,4263.33035,3297.042104,4074.906171,4202.757015,4093.317349,4154.002663,3740.655137,4561.654784,4658.221205,3685.725336,43.49165866,38.16763039,-188.6717244,46.18630855,114.8389306,-194.2734903,194.8539012,80.37910109,49.44384894,285.2692048,183.4649975,221.5599483
0.4,11960.39894,11960.39894,1863.129375,1605.948897,2025.347428,2003.96699,2167.642396,2051.881945,2672.509688,2883.280409,2700.911791,2596.612338,2770.254502,2776.252809,4423.353708,4400.801124,4155.227391,4746.446503,3210.92023,4379.707072,4259.777576,3292.08298,4064.700866,4195.721088,4088.808743,4150.850145,3732.859529,4563.909238,4657.481014,3690.885436,43.26834041,31.05361927,-185.8263865,46.06012574,112.3513706,-191.2386476,198.3344432,86.19558051,40.72855472,290.5145879,189.9904061,215.6725662
0.405,11960.39894,11960.39894,1869.367833,1615.704531,2031.747801,2008.157745,2174.858573,2054.755759,2678.922683,2881.076,2697.937767,2594.473588,2774.648736,2782.530499,4417.02203,4382.004764,4161.607335,4745.448479,3213.270491,4375.673443,4256.28658,3287.153002,4054.445291,4188.386176,4084.476716,4147.69938,3725.346762,4566.123474,4656.747062,3695.987227,43.06535827,23.93453316,-182.9477838,45.93019959,109.8551187,-188.2051269,201.8274727,92.01333852,31.91852782,295.7620884,196.5050378,209.7892383
0.41,11960.39894,11960.39894,1875.418163,1625.485956,2038.183707,2012.344036,2181.958074,2057.822152,2684.897974,2878.898217,2695.116601,2592.443086,2778.853959,2788.713534,4410.724827,4363.016418,4167.155167,4744.332911,3215.569235,4371.294543,4252.601403,3282.249846,4044.093894,4180.708331,4080.505817,4144.548551,3718.172635,4568.293304,4656.078724,3701.005062,42.88157606,16.81154787,-180.2807826,45.79535885,107.3423447,-185.1678714,205.3116771,97.8326048,22.92015377,301.0127737,203.0895602,203.9154323
0.415,11960.39894,11960.39894,1881.208675,1635.302865,2044.394518,2016.517587,2189.014403,2061.10802,2690.625604,2876.740526,2692.390823,2590.525422,2782.893185,2794.808106,4404.683565,4343.822488,4172.571433,4743.099391,3217.859833,4366.548434,4248.979172,3277.372795,4033.691476,4172.627114,4076.662399,4141.402371,3711.244403,4570.4143,4655.414303,3705.963548,42.71569372,9.68394034,-177.5830087,45.65715524,104.8215677,-182.1191481,208.8003515,103.6534512,13.83386021,306.2686732,209.6659965,198.049697
0.42,11960.39894,11960.39894,1886.759843,1645.159027,2050.373251,2020.689271,2196.033234,2064.657705,2696.11465,2874.612346,2689.756919,2588.730795,2786.766997,2800.808616,4398.897941,4324.441942,4177.86645,4741.752025,3220.134681,4361.406299,4245.439523,3272.519885,4023.242585,4164.077566,4072.945863,4138.259896,3704.54483,4572.480903,4654.755367,3710.838571,42.56649001,2.552346258,-174.8574681,45.51452396,102.2940381,-179.0504137,212.2882912,109.4762328,4.669037206,311.5317231,216.2364907,192.198117
0.425,11960.39894,11960.39894,1892.091171,1655.064212,2056.116642,2024.854956,2203.01866,2068.512762,2701.375375,2872.509778,2687.21099,2587.066547,2790.477897,2806.721777,4393.364708,4304.862256,4183.050333,4740.292401,3222.387293,4355.836162,4241.998721,3267.689962,4012.751473,4154.969891,4069.354108,4135.125741,3698.056875,4574.486307,4654.103122,3715.650419,42.43269195,-4.583493053,-172.1067376,45.36882069,99.76089563,-175.9499108,215.7712264,115.3010626,-4.565617198,316.8047875,222.8028214,186.3604618
0.43,11960.39894,11960.39894,1897.221071,1665.023658,2061.624525,2029.019787,2209.973471,2072.738348,2706.418772,2870.440592,2684.748919,2585.547566,2794.029868,2812.53896,4388.078312,4285.108027,4188.132766,4738.724144,3224.612147,4349.799161,4238.669853,3262.882487,4002.22211,4145.2047,4065.883897,4131.999856,3691.763976,4576.422709,4653.458461,3720.375012,42.3130141,-11.72390596,-169.3330401,45.21899076,97.22317523,-172.8033488,219.245728,121.1284711,-13.86209046,322.0911651,229.3664472,180.5438584
0.435,11960.39894,11960.39894,1902.16677,1675.047415,2066.899276,2033.183011,2216.899385,2077.403193,2711.256214,2868.404321,2682.366488,2584.187057,2797.428011,2818.264821,4383.031431,4265.174555,4193.122854,4737.051082,3226.804547,4343.247834,4235.463056,3258.096072,3991.658186,4134.64463,4062.531162,4128.886592,3685.650277,4578.27955,4652.822011,3725.023443,42.20618888,-18.86868988,-166.5383087,45.06594418,94.68181251,-169.5920678,222.7091139,126.9587228,-23.21304144,327.3952239,235.928549,174.7505392
0.44,11960.39894,11960.39894,1906.944244,1685.143103,2071.945344,2037.343529,2223.797239,2082.607769,2715.899196,2866.407381,2680.059464,2583.007944,2800.678249,2823.886527,4378.215418,4245.095645,4198.029042,4735.276619,3228.960513,4336.126005,4232.385769,3253.332179,3981.063126,4123.130253,4059.291244,4125.786697,3679.700789,4580.044878,4652.194179,3729.569272,42.11098969,-26.01918745,-163.7242402,44.90850212,92.13765075,-166.2921521,226.1593588,132.792576,-32.61178046,332.7224871,242.4900681,168.9892551
