5.45,11972.93395,11972.93395,2129.969776,2062.004,1914.498875,1876.448734,2864.858648,2718.525564,1760.12218,1963.562748,3362.935176,3209.245712,2554.699326,2568.176331,5044.116482,4723.069698,3932.617667,4089.799436,3613.981329,4506.719708,4292.155975,3532.516387,4219.015432,4302.070131,4245.662243,4339.798558,4132.123875,4640.585526,4564.272306,3875.638506,46.61392818,-114.8435858,97.14079548,32.60286021,46.13321076,-253.2025352,-343.4371153,268.3375604,69.64565767,517.866115,69.3224083,316.0759341
5.5,11974.24077,11974.24077,2132.317794,2065.88821,1925.659332,1881.629449,2868.772499,2725.066784,1772.447898,1968.178588,3358.646646,3204.969371,2553.0335,2568.16022,5039.86672,4714.507438,3935.633631,4088.805326,3603.957505,4500.864009,4279.140428,3532.752264,4216.417196,4290.611863,4243.130046,4340.352022,4124.538166,4638.820138,4564.122002,3883.413244,46.46608745,-111.0410821,96.42289084,33.263339,47.55436365,-254.5512817,-345.0732871,270.1008053,69.05341841,517.8739163,69.6742416,315.2585965
5.55,11975.69189,11975.69189,2134.590266,2069.757396,1936.980596,1886.897359,2872.585161,2731.531501,1784.771457,1972.769094,3354.239225,3200.681307,2551.452311,2568.102466,5035.470927,4705.85056,3938.773737,4087.774122,3593.823821,4494.87743,4265.899235,3532.937764,4213.757181,4279.000039,4240.704561,4340.899005,4116.839823,4637.042981,4563.975382,3891.214762,46.30698934,-107.238446,95.70607687,33.92049971,48.9690196,-255.8834115,-346.764057,271.8624072,68.41606878,517.891278,70.00446164,314.422865
5.6,11977.38178,11977.38178,2136.772344,2073.590594,1948.422795,1892.251533,2876.28309,2737.868732,1797.022473,1977.315764,3349.653991,3196.319654,2549.906633,2567.962665,5030.858849,4697.016332,3941.995795,4086.660617,3583.52863,4488.711825,4252.444758,3532.999681,4211.05139,4267.278471,4238.48611,4341.475204,4109.025738,4635.258999,4563.843029,3899.064076,46.13614781,-103.4371528,94.99133772,34.57499483,50.38211158,-257.205933,-348.5183367,273.6262997,67.75830683,517.9173435,70.31242148,313.6058413
5.65,11979.32206,11979.32206,2138.873716,2077.389204,1959.976373,1897.692439,2879.871154,2744.078002,1809.183373,1981.81826,3344.886163,3191.878917,2548.388728,2567.735061,5026.024878,4687.99667,3945.278606,4085.45919,3573.074071,4482.359849,4238.798221,3532.936875,4208.300983,4255.453423,4236.487701,4342.082857,4101.112087,4633.468772,4563.726523,3906.962227,45.95437496,-99.63775582,94.27957148,35.2268078,51.79354289,-258.5201517,-350.3351382,275.3925973,67.07800396,517.9519569,70.59818647,312.8101375
5.7,11981.43433,11981.43433,2140.929179,2081.177581,1971.660228,1903.221198,2883.372957,2750.211174,1821.285539,1986.294179,3339.988872,3187.413198,2546.932741,2567.450358,5021.032748,4678.864054,3948.626171,4084.206158,3562.51638,4475.858235,4224.988678,3532.821667,4205.492561,4243.491882,4234.635633,4342.689355,4093.132448,4631.668295,4563.618315,3914.888104,45.76373796,-95.84002413,93.5713317,35.87514521,53.19829526,-259.8212298,-352.2039063,277.1574003,66.34711089,517.9957492,70.86254697,312.0024984
5.75,11983.72333,11983.72333,2142.949894,2084.958333,1983.464222,1908.837446,2886.794163,2756.270692,1833.311953,1990.743461,3334.963158,3182.92095,2545.532162,2567.105118,5015.882094,4669.616732,3952.018742,4082.898498,3551.860298,4469.203136,4211.037829,3532.656907,4202.627285,4231.398392,4232.936603,4343.294948,4085.103205,4629.85792,4563.519364,3922.840423,45.56510346,-92.04455829,92.86747743,36.51986413,54.59619867,-261.1100917,-354.1227841,278.9205657,65.56329477,518.0485968,71.10582737,311.1835693
5.8,11986.19508,11986.19508,2144.946668,2088.733698,1995.377491,1914.540564,2890.140107,2762.258339,1845.245627,1995.165713,3329.810162,3178.399887,2544.179757,2566.695417,5010.571694,4660.252232,3955.435703,4081.532546,3541.109984,4462.390505,4196.967833,3532.444615,4199.706663,4219.178525,4231.396559,4343.900319,4077.040564,4628.038112,4563.430624,3930.81783,45.35932625,-88.25198312,92.16895486,37.16080461,55.98717563,-262.3877555,-356.0896489,280.6819975,64.72469924,518.1103495,71.32846829,310.3545165
5.85,11988.85693,11988.85693,2146.929836,2092.505525,2007.388528,1920.329699,2893.41574,2768.17522,1857.069787,1999.560219,3324.531061,3173.846965,2542.867635,2566.216861,5005.099386,4650.767311,3958.855742,4080.103987,3530.268987,4455.416098,4182.801274,3532.185975,4196.732518,4206.838881,4230.020673,4344.506593,4068.960437,4626.209455,4563.353041,3938.81893,45.14724173,-84.46294248,91.47679944,37.79779186,57.37123879,-263.6553328,-358.1021155,282.4416493,63.82993143,518.1808302,71.53102503,309.5170329
5.9,11991.71604,11991.71604,2148.909578,2096.275775,2019.485887,1926.203816,2896.625897,2774.02266,1868.768755,2003.926253,3319.128003,3169.259384,2541.588017,2565.6653,4999.463196,4641.159045,3962.257362,4078.6086,3519.341224,4448.275965,4168.560921,3531.882755,4193.706726,4194.386134,4228.811979,4345.114775,4060.878688,4624.372534,4563.287401,3946.842145,44.92968315,-80.67805847,90.79209306,38.43063511,58.74839842,-264.9139377,-360.1574377,284.1994616,62.8776097,518.2598448,71.71416101,308.6727
5.95,11994.77938,11994.77938,2150.895801,2100.046491,2031.658191,1932.161706,2899.775237,2779.802177,1880.327983,2008.263077,3313.604022,3164.634568,2540.333269,2565.036821,4993.661264,4631.424814,3965.619085,4077.042247,3508.330904,4440.966471,4154.269698,3531.537257,4190.631206,4181.827021,4227.771516,4345.725765,4052.810988,4622.52794,4563.234343,3954.885719,44.70747339,-76.89792901,90.11595977,39.05912792,60.11866589,-266.164682,-362.252533,285.9553653,61.86638739,518.3471833,71.87864293,307.8230007
6,11998.0535,11998.0535,2152.898091,2103.81983,2043.894205,1938.201998,2902.868247,2785.515586,1891.734147,2012.569975,3307.96308,3159.970286,2539.096017,2564.327835,4987.69195,4621.562484,3968.91972,4075.400969,3497.242576,4433.48444,4139.950682,3531.152423,4187.507877,4169.168263,4226.898307,4346.340282,4044.772702,4620.676257,4563.194349,3962.947655,44.48142002,-73.12312468,89.44955945,39.68304621,61.48204604,-267.4086541,-364.3839921,287.709274,60.79491955,518.4426236,72.02533625,306.9692485
6.05,12001.54451,12001.54451,2154.925628,2107.598053,2056.18285,1944.323171,2905.909201,2791.16501,1902.975172,2016.846263,3302.209995,3155.264678,2537.869196,2563.5351,4981.553825,4611.570455,3972.138581,4073.681006,3486.081095,4425.827215,4125.627082,3530.731821,4184.338636,4156.416524,4226.189507,4346.958852,4036.778773,4618.818064,4563.167752,3971.02569,44.25230889,-69.3541868,88.79408103,40.30214797,62.83853759,-268.6469087,-366.548106,289.4610842,59.66187163,518.5459331,72.15519827,306.1125752
6.1,12005.25815,12005.25815,2156.987072,2111.383481,2068.51318,1950.523559,2908.902117,2796.752812,1914.04016,2021.091271,3296.350269,3150.516175,2536.646024,2562.655681,4975.245546,4601.447563,3975.255642,4071.878754,3474.851502,4417.99264,4111.322217,3530.279516,4181.125361,4143.578447,4225.640693,4347.581854,4028.843579,4616.953938,4563.154764,3979.11732,44.02089637,-65.59162648,88.15073616,40.91617466,64.1881408,-269.8804667,-368.7409098,291.2106815,58.46596507,518.6568701,72.26926917,305.2539782
6.15,12009.1998,12009.1998,2159.090481,2115.178469,2080.874374,1956.801366,2911.850718,2802.281567,1924.919358,2025.304336,3290.389945,3145.723467,2535.420006,2561.686941,4968.765789,4591.193055,3978.251695,4069.990747,3463.558956,4409.979074,4097.059497,3529.799985,4177.869909,4130.66065,4225.246109,4348.209534,4020.980823,4615.084453,4563.155491,3987.219805,43.78790333,-61.83592343,87.52075256,41.52485196,65.53086106,-271.1103102,-370.9582214,292.9579445,57.20600124,518.7751851,72.36866264,304.3943415
6.2,12013.37449,12013.37449,2161.243262,2118.985396,2093.255744,1963.154672,2914.758426,2807.754074,1935.604143,2029.484805,3284.335506,3140.885519,2534.18496,2560.626551,4962.113245,4580.806617,3981.108506,4068.01368,3452.208712,4401.785442,4082.862415,3529.298084,4174.574095,4117.669699,4224.998853,4348.842001,4013.203455,4613.210184,4563.169948,3995.330151,43.55401092,-58.08752447,86.90536678,42.12789001,66.86670875,-272.3373731,-373.1956743,294.7027452,55.88086573,518.900623,72.45455629,303.5344293
6.25,12017.78682,12017.78682,2163.452131,2122.806653,2105.646738,1969.581443,2917.628356,2813.173369,1946.086984,2033.632045,3278.193769,3136.001576,2532.935037,2559.472502,4955.286617,4570.288409,3983.80896,4065.944417,3440.806104,4393.411276,4068.754525,3528.779017,4171.239677,4104.612077,4224.89107,4349.479218,4005.523597,4611.3317,4563.19807,4003.445099,43.31985697,-54.34684237,86.30581718,42.72498368,68.19569915,-273.5625313,-375.4487523,296.4449491,54.4895323,519.0329255,72.52818158,302.6748833
6.3,12022.44092,12022.44092,2165.723085,2126.644633,2118.036941,1976.079534,2920.463316,2818.542736,1956.361417,2037.745444,3271.971783,3131.071175,2531.664735,2558.223115,4948.284615,4559.639093,3986.337173,4063.780009,3429.356526,4384.856755,4054.759429,3528.248284,4167.868351,4091.494152,4224.914144,4350.121001,3997.95249,4609.449566,4563.239731,4011.561111,43.0860332,-50.61425475,85.72333712,43.31581305,69.5178523,-274.7865935,-377.7128242,298.1844172,53.03106648,519.1718335,72.5908134,301.8162209
6.35,12027.34043,12027.34043,2168.061385,2130.501718,2130.416067,1982.646695,2923.265817,2823.865722,1966.421989,2041.82441,3265.676719,3126.094148,2530.36891,2556.87704,4941.105967,4548.859861,3988.678586,4061.517705,3417.865431,4376.122737,4040.90075,3527.711634,4164.461735,4078.322149,4225.058891,4350.767018,3990.500447,4607.564338,4563.294748,4019.674366,42.85308304,-46.89010318,85.1591486,43.90004399,70.83319301,-276.0102926,-379.9831784,299.9210062,51.504629,519.3170891,72.64375952,300.9588366
6.4,12032.4885,12032.4885,2170.471548,2134.380267,2142.773955,1989.280571,2926.038079,2829.146142,1976.264215,2045.868372,3259.315769,3121.070618,2529.042774,2555.433258,4933.749409,4537.952449,3990.820033,4059.154957,3406.338316,4367.210779,4027.202105,3527.17501,4161.021362,4065.102111,4225.315742,4351.416789,3983.176827,4605.676562,4563.362904,4027.780747,42.62150008,-43.17469228,84.61445649,44.47732893,72.14175095,-277.2342776,-382.2550568,301.6545704,49.90947951,519.4684377,72.68835001,300.1030078
6.45,12037.88775,12037.88775,2172.957345,2138.282607,2155.100557,1995.978709,2928.782048,2834.388094,1985.884515,2049.876779,3252.896039,3116.000996,2527.681888,2553.891075,4926.213694,4526.919149,3992.749789,4056.689423,3394.78072,4358.123153,4013.687069,3526.64448,4157.54868,4051.839878,4225.674914,4352.069698,3975.990008,4603.786773,4563.443953,4035.875847,42.39172708,-39.46828881,84.09044343,45.04730767,73.44356086,-278.4591061,-384.5236883,303.384964,48.24498031,519.6256303,72.72592687,299.2489027
6.5,12043.54025,12043.54025,2175.52181,2142.211015,2167.385924,2002.73855,2931.49941,2839.595967,1995.280158,2053.849094,3246.424458,3110.88597,2526.282156,2552.250114,4918.497589,4515.762818,3994.457592,4054.118966,3383.198225,4348.862848,4000.37913,3526.126175,4154.045042,4038.541043,4226.126573,4352.724993,3968.947383,4601.895494,4563.537633,4043.954956,42.1641555,-35.77112055,83.58826514,45.60960833,74.7386628,-279.685238,-386.7843202,305.1120426,46.51059911,519.7884254,72.75783399,298.3965911
6.55,12049.44757,12049.44757,2178.167249,2146.167713,2179.620205,2009.557433,2934.191607,2844.774455,2004.449209,2057.78479,3239.907692,3105.7265,2524.839815,2550.510305,4910.599882,4504.486883,3995.934652,4051.441658,3371.596457,4339.433568,3987.301647,3525.626222,4150.511707,4025.21092,4226.660973,4353.381801,3962.055354,4600.003229,4563.643677,4052.013073,41.93912544,-32.083375,83.10904643,46.16384832,76.02710209,-280.9130288,-389.0322476,306.8356658,44.70591071,519.9565902,72.78540763,297.5460552
6.6,12055.61073,12055.61073,2180.89526,2150.154854,2191.793629,2016.432588,2936.859863,2849.928574,2013.39047,2061.68334,3233.352066,3100.523805,2523.351416,2548.67187,4902.519384,4493.095349,3997.173646,4048.655768,3359.981095,4329.839723,3974.477789,3525.150676,4146.949837,4011.854505,4227.268579,4354.039137,3955.319342,4598.110463,4563.761819,4060.044895,41.71692599,-28.40519772,82.65387749,46.70963523,77.30892934,-282.1427242,-391.2628411,308.5556993,42.83059798,520.129903,72.80996745,296.6972034
6.65,12062.03021,12062.03021,2183.706751,2154.174518,2203.896507,2023.361131,2939.505198,2855.063683,2022.103426,2065.544219,3226.763496,3095.279352,2521.813814,2546.73531,4894.254935,4481.592802,3998.168691,4045.759763,3348.357877,4320.086409,3961.930475,3524.705452,4143.360498,3998.476427,4227.940177,4354.695918,3948.743797,4596.217658,4563.891806,4068.044828,41.49779588,-24.73669017,82.22381078,47.24656779,78.58420053,-283.3744546,-393.4715716,310.2720178,40.88445232,520.3081537,72.83280821,295.8498851
6.7,12068.70602,12068.70602,2186.601961,2158.228702,2215.919218,2030.340056,2942.12845,2860.1855,2030.588196,2069.366882,3220.147428,3089.994844,2520.224146,2544.701383,4885.805407,4469.984407,3998.915315,4042.752296,3336.732612,4310.179376,3949.682309,3524.296254,4139.744659,3985.080913,4228.666956,4355.350974,3942.332223,4594.325249,4564.033398,4076.006984,41.28192445,-21.07790693,81.8198585,47.77423679,79.85297694,-284.608231,-395.6540337,311.9845072,38.86737361,520.4911456,72.85519208,295.0039085
6.75,12075.63764,12075.63764,2189.580484,2162.319314,2227.852209,2037.366228,2944.730294,2865.30013,2038.845479,2073.150766,3213.50879,3084.672207,2518.579812,2542.571085,4877.169703,4458.275907,3999.410401,4039.632189,3325.111189,4300.124998,3937.75551,3523.928507,4136.103195,3971.671731,4229.440591,4356.003067,3936.0872,4592.433638,4564.186374,4083.925187,41.06945291,-17.42885223,81.44299034,48.29222588,81.11532525,-285.8439416,-397.8059662,313.6930684,36.77936954,520.6786952,72.87834186,294.1590595
6.8,12082.82412,12082.82412,2192.641286,2166.448166,2239.685991,2044.436369,2947.311261,2870.414091,2046.876507,2076.895271,3206.851947,3079.313571,2516.878455,2540.345627,4868.346759,4446.47363,3999.652139,4036.398427,3313.499592,4289.930227,3926.171837,3523.607286,4132.436887,3958.25215,4230.253287,4356.65091,3930.01042,4590.543193,4564.350539,4091.792972,40.86047588,-13.78947548,81.09413183,48.80011222,82.37131753,-287.0813484,-399.9232701,315.3976196,34.62055413,520.8706332,72.90343482,293.3151228
6.85,12090.26408,12090.26408,2195.782729,2170.616971,2251.411143,2051.547047,2949.871749,2875.534341,2054.683003,2080.59975,3200.180673,3073.921262,2515.11794,2538.026408,4859.335542,4434.584485,3999.639957,4033.050133,3301.903911,4279.602547,3914.952511,3523.337246,4128.746431,3944.824884,4231.097829,4357.293181,3924.102725,4588.654234,4564.525724,4099.60359,40.65504317,-10.15966564,80.77416298,49.2974671,83.62103125,-288.3200853,-402.0020242,317.0981,32.39114577,521.066804,72.93159751,292.4719038
6.9,12097.95573,12097.95573,2199.002587,2174.827336,2263.018307,2058.694665,2952.412041,2880.668311,2062.267133,2084.263497,3193.49812,3068.497783,2513.296328,2535.614987,4850.13504,4422.615967,3999.374451,4029.58655,3290.330348,4269.149914,3904.118143,3523.122555,4125.032436,3931.392044,4231.967607,4357.928548,3918.364146,4586.767038,4564.711788,4107.350008,40.45316178,-6.539244192,80.48391734,49.78385638,84.86454947,-289.5596568,-404.0384989,318.7944737,30.09146523,521.2670648,72.96390124,291.6292552
6.95,12105.89708,12105.89708,2202.298037,2179.080739,2274.498191,2065.875449,2954.932293,2885.823885,2069.63145,2087.885722,3186.806743,3063.045739,2511.411824,2533.113022,4840.744179,4410.57607,3998.857276,4026.006978,3278.785184,4258.580661,3893.688659,3522.96677,4121.295444,3917.955132,4232.856685,4358.555718,3912.793946,4584.881828,4564.908626,4115.024933,40.25479701,-2.927956539,80.22418324,50.25884143,86.1019641,-290.7994446,-406.0291711,320.4867361,27.72194678,521.4712831,73.00135811,290.7871337
7,12114.0861,12114.0861,2205.665628,2183.378478,2285.841557,2073.085459,2957.432509,2891.009326,2076.778825,2091.465519,3180.108187,3057.567717,2509.462693,2530.522182,4831.16166,4398.473131,3998.091,4022.310674,3267.274698,4247.903353,3883.683245,3522.872677,4117.535942,3904.515076,4233.759905,4359.173519,3907.390656,4582.99878,4565.11618,4122.620847,40.05987293,0.674538408,79.99570724,50.72198034,87.33338145,-292.0387224,-407.9707411,322.1749255,25.28315891,521.6793321,73.04491755,289.9456865
7.05,12122.52083,12122.52083,2209.101296,2187.721673,2297.039242,2080.320575,2959.912539,2896.23331,2083.712417,2095.001858,3173.403282,3052.066273,2507.447235,2527.844117,4821.385947,4386.31584,3997.079023,4018.496827,3255.805177,4237.126736,3874.120282,3522.84224,4113.754374,3891.072192,4234.672866,4359.780912,3902.152133,4581.118016,4565.334443,4130.130005,39.86827523,4.2686814,79.79919476,51.17282765,88.55892168,-293.2766578,-409.8601358,323.8591257,22.77579428,521.8910875,73.09546445,289.1052761
7.1,12131.19923,12131.19923,2212.600413,2192.111286,2308.082194,2087.57647,2962.372124,2901.505053,2090.435689,2098.493596,3166.692154,3046.54403,2505.363836,2525.080497,4811.415394,4374.11343,3995.82555,4014.564621,3244.382996,4226.25977,3865.01727,3522.876658,4109.951125,3877.626065,4235.591787,4360.376961,3897.075648,4579.239584,4565.563439,4137.544386,39.67985654,7.855029885,79.63530684,51.61093272,89.77871221,-294.5123036,-411.6945039,325.5394638,20.20063414,522.1064244,73.15381845,288.2664491
7.15,12140.11915,12140.11915,2216.157824,2196.548128,2318.961495,2094.848582,2964.810916,2906.834388,2096.952386,2101.939472,3159.974298,3041.003732,2503.210974,2522.233013,4801.248311,4361.875805,3994.335544,4010.513248,3233.014665,4215.311628,3856.390756,3522.976362,4106.126524,3864.175477,4236.513427,4360.960821,3892.157959,4577.363447,4565.803214,4144.855662,39.49444101,11.4342775,79.50465858,52.03583872,90.99288471,-295.7445958,-413.4712135,327.2161108,17.55852843,522.3252123,73.22073364,287.4299347
7.2,12149.27834,12149.27834,2219.767848,2201.032836,2329.668378,2102.132093,2967.228477,2912.231782,2103.266517,2105.338105,3153.248591,3035.448235,2500.987205,2519.303363,4790.882965,4349.613595,3992.614646,4006.341902,3221.706817,4204.291674,3848.256275,3523.140975,4102.280852,3850.718397,4237.435036,4361.531758,3887.395383,4575.489475,4566.053838,4152.05519,39.31182808,15.00727712,79.40781922,52.44708223,92.20157497,-296.9723607,-415.1878512,328.8892857,14.8503887,522.5473076,73.29689872,286.5966725
7.25,12158.6745,12158.6745,2223.424282,2205.565834,2340.194239,2109.421911,2969.624279,2917.708342,2109.38232,2108.687987,3146.513326,3029.880512,2498.691146,2516.293225,4780.317578,4337.338219,3990.669101,4002.049771,3210.466209,4193.209452,3840.62829,3523.369272,4098.414349,3837.251976,4238.354311,4362.089169,3882.783869,4573.617437,4566.315396,4159.133997,39.13179668,18.57506711,79.34531224,52.84419297,93.40492263,-298.194324,-416.8422207,330.5592592,12.07718041,522.7725443,73.38293777,285.7678391
7.3,12168.30532,12168.30532,2227.120411,2210.147295,2350.530656,2116.712656,2971.997706,2923.275791,2115.304247,2111.987486,3139.766249,3024.303645,2496.321469,2513.20425,4769.550341,4325.06197,3988.505683,3997.636046,3199.299713,4182.074705,3833.520142,3523.659156,4094.527227,3823.772585,4239.269333,4362.632592,3878.31908,4571.74699,4566.587986,4166.082772,38.95410972,22.13890085,79.31761537,53.2266939,94.60307091,-299.4091233,-418.4323387,332.2263577,9.239914728,523.0007232,73.47941168,284.9448715
7.35,12178.16849,12178.16849,2230.849005,2214.777077,2360.669409,2123.998642,2974.348052,2928.946422,2121.036939,2115.234857,3133.004605,3018.720829,2493.876887,2510.038051,4758.57943,4312.798083,3986.131634,3993.099933,3188.214304,4170.897403,3826.943999,3524.007645,4090.619679,3810.275872,4240.178504,4363.16172,3873.996472,4569.877682,4566.871714,4172.891866,38.77851895,25.70027862,79.32516031,53.59410197,95.79616638,-300.6153247,-419.9564293,333.8909658,6.339640172,523.2315986,73.58682012,284.129488
7.4,12188.26168,12188.26168,2234.602321,2219.454646,2370.602486,2131.27388,2976.674518,2934.733001,2126.585209,2118.428264,3126.225184,3013.135359,2491.356159,2506.796204,4747.40303,4300.560815,3983.554594,3988.440685,3177.217055,4159.687812,3820.910812,3524.410877,4086.691886,3796.756876,4241.080476,4363.676415,3869.81138,4568.008944,4567.166686,4179.551299,38.60477019,29.26098114,79.36833227,53.94592967,96.98435854,-301.8114445,-421.4129181,335.5535296,3.377434591,523.4648645,73.70560404,283.3237045
7.45,12198.58255,12198.58255,2238.372109,2224.178976,2380.32211,2138.532074,2978.976214,2940.648615,2131.954025,2121.565811,3119.424393,3007.550615,2488.758079,2503.480253,4736.01938,4288.365503,3980.782549,3983.657652,3166.315123,4148.456579,3815.43027,3524.864128,4082.744039,3783.210191,4241.974074,4364.176704,3865.759109,4566.140094,4567.473006,4186.050782,38.43260892,32.82310286,79.44746902,54.28168793,98.16779972,-302.9959761,-422.8004236,337.2145572,0.354396934,523.7001386,73.83614863,282.529842
7.5,12209.12873,12209.12873,2242.149606,2228.948429,2389.820741,2145.766649,2981.252154,2946.70646,2137.148494,2124.645592,3112.598315,3001.970037,2486.08149,2500.091729,4724.426824,4276.228595,3977.823788,3978.750351,3155.515744,4137.214855,3810.510767,3525.361872,4078.776343,3769.630195,4242.858219,4364.662784,3861.835015,4564.270346,4567.790766,4192.379762,38.26178613,36.3890828,79.56285978,54.6008906,99.34664461,-304.1674243,-424.1177491,338.8746189,-2.728359275,523.9369453,73.97878684,281.7505251
7.55,12219.89775,12219.89775,2245.925531,2233.760607,2399.091088,2152.970784,2983.501259,2952.919538,2142.173853,2127.665764,3105.742793,2996.39708,2483.325293,2496.632171,4712.62388,4264.167652,3974.686857,3973.718555,3144.826234,4125.974446,3806.159364,3525.897862,4074.789042,3756.011362,4243.731837,4365.135006,3858.034608,4562.398824,4568.120036,4198.527493,38.09206455,39.96172928,79.71474331,54.90306093,100.5210504,-305.3243464,-425.3638712,340.5343442,-5.869711447,524.1746993,74.13380351,280.9886657
7.6,12230.88695,12230.88695,2249.690069,2238.612183,2408.126105,2160.137469,2985.722355,2959.300275,2147.035458,2130.624631,3098.853513,2990.835158,2480.48846,2493.103171,4700.609331,4252.201274,3971.380543,3968.562417,3134.254005,4114.747981,3802.38176,3526.465255,4070.782431,3742.348653,4244.593772,4365.593856,3854.35364,4560.52459,4568.46086,4204.483139,37.92322509,43.54423374,79.90330558,55.18774045,101.691177,-306.4653998,-426.5379287,342.1944166,-9.068530633,524.4126902,74.30144001,280.2474289
7.65,12242.09346,12242.09346,2253.432868,2243.498721,2416.918997,2167.259601,2987.914175,2965.860053,2151.738776,2133.520767,3091.926104,2985.287562,2477.570062,2489.506414,4688.382333,4240.34895,3967.913852,3963.282612,3123.806554,4103.549079,3799.182254,3527.056786,4066.756884,3728.637961,4245.442701,4366.039921,3850.7882,4558.646673,4568.813245,4210.235922,37.7550739,47.14016702,80.12867651,55.45450071,102.8571866,-307.5893939,-427.6392113,343.8555632,-12.32368358,524.6500722,74.4818988,279.5301759
7.7,12253.514,12253.514,2257.143048,2248.414501,2425.463227,2174.330097,2990.075366,2972.608685,2156.28937,2136.35314,3084.956246,2979.757358,2474.569291,2485.843742,4675.942545,4228.630795,3964.295984,3957.880493,3113.491446,4092.392489,3796.56369,3527.664982,4062.712865,3714.876601,4246.277034,4366.473839,3847.334814,4556.764115,4569.17715,4215.775309,37.58744998,50.75345132,80.39092553,55.70295751,104.0192446,-308.695342,-428.6671514,345.5185408,-15.63403404,524.8858607,74.67534774,278.8403803
7.75,12265.14484,12265.14484,2260.809222,2253.35237,2433.752518,2181.34204,2992.204505,2979.553867,2160.692892,2139.121266,3077.939786,2974.247273,2471.48549,2482.117205,4663.290255,4217.067171,3960.53632,3952.358261,3103.316276,4081.294163,3794.527402,3528.282416,4058.65096,3701.063804,4247.094841,4366.896235,3843.990539,4554.87602,4569.552474,4221.091246,37.42023298,54.3883013,80.69005666,55.93278716,105.1775191,-309.7825113,-429.6213162,347.1841161,-18.99844067,525.1189384,74.88192411,278.1815186
7.8,12276.98166,12276.98166,2264.419504,2258.30364,2441.780865,2188.288841,2994.300098,2986.700649,2164.955059,2141.825348,3070.872842,2968.759563,2468.31818,2478.329119,4650.426508,4205.678186,3956.644393,3946.719108,3093.28862,4070.271226,3793.07315,3528.901993,4054.571893,3687.201159,4247.893783,4367.307649,3840.753059,4552.981611,4569.939057,4226.174407,37.25335096,58.04913074,81.02600318,56.1437435,106.3321828,-310.850463,-430.5014026,348.8530426,-22.4157503,525.3480742,75.10173824,277.5569399
7.85,12289.01951,12289.01951,2267.961528,2263.258065,2449.542551,2195.164392,2996.360584,2994.050993,2169.081634,2144.466406,3063.751897,2963.295888,2465.067069,2474.4821,4637.353202,4194.483094,3952.629845,3940.96734,3083.41595,4059.341813,3792.199059,3529.517243,4050.476561,3673.292955,4248.671075,4367.708455,3837.620775,4551.08028,4570.336662,4231.016464,37.08678772,61.74042521,81.39862238,56.33567409,107.4834144,-311.8990789,-431.307235,350.5260333,-25.88478543,525.5719552,75.33487634,276.9697208
7.9,12301.25278,12301.25278,2271.422463,2268.203915,2457.032168,2201.963219,2998.384321,3001.60349,2173.078403,2147.046373,3056.573859,2957.857188,2461.73206,2470.579073,4624.073141,4183.499638,3948.502374,3935.108429,3073.705519,4048.524746,3791.901566,3530.122583,4046.366063,3659.346355,4249.423469,4368.098777,3834.592881,4549.171643,4570.744985,4235.610335,36.92058937,65.46658729,81.80769072,56.50853382,108.6314011,-312.9285684,-432.0387658,352.2037335,-29.4043255,525.7892307,75.58140252,276.4225194
7.95,12313.67526,12313.67526,2274.789022,2273.12815,2464.244659,2208.68058,3000.369562,3009.353278,2176.951139,2149.568145,3049.336095,2952.443598,2458.313236,2466.623255,4610.590031,4172.743386,3944.271657,3929.149001,3064.164196,4037.83906,3792.175363,3530.713544,4042.24173,3645.371368,4250.147284,4368.478421,3831.669436,4547.255578,4571.163648,4239.950385,36.75486975,69.23176675,82.25290006,56.66239394,109.7763427,-313.9394545,-432.6960797,353.8866946,-32.97308166,525.9985651,75.8413597,275.917441
8,12326.28027,12326.28027,2278.047496,2278.016698,2471.175372,2215.312522,3002.314419,3017.292189,2180.705584,2152.03557,3042.036422,2947.054386,2454.810821,2462.618094,4596.908398,4162.227144,3939.947242,3923.096741,3054.798245,4027.303403,3793.013373,3531.286906,4038.105158,3631.380612,4250.838459,4368.846815,3828.851411,4545.332238,4571.592213,4244.032559,36.58981432,73.03969233,82.73385529,56.797445,110.918455,-314.9325397,-433.2794001,355.5753523,-36.58966625,526.198695,76.11476948,275.4559315
8.05,12339.06084,12339.06084,2281.183781,2282.8548,2477.820132,2221.85587,3004.216811,3025.409127,2184.347416,2154.453377,3034.673072,2941.687952,2451.225142,2458.56718,4583.03345,4151.960511,3935.538439,3916.960223,3045.613059,4016.935362,3794.406731,3531.84075,4033.958239,3617.388875,4251.492638,4369.202973,3826.140709,4543.402059,4572.030191,4247.854425,36.42568232,76.89352298,83.25007341,56.91399327,112.0579754,-315.908855,-433.7890979,357.2700116,-40.25255822,526.3884825,76.40163124,275.0387081
8.1,12352.00997,12352.00997,2284.183443,2287.627405,2484.175332,2228.308138,3006.074412,3033.690628,2187.882236,2156.827058,3027.244626,2936.341865,2447.55656,2454.474133,4568.970881,4141.949618,3931.054193,3910.748684,3036.612861,4006.750786,3796.344804,3532.374407,4029.803184,3603.412541,4252.105268,4369.545475,3823.540176,4541.46574,4572.477055,4251.415119,36.26280706,80.79573415,83.80098424,57.01245064,113.1951667,-316.8696003,-434.2257008,358.9708388,-43.96006702,526.5669605,76.70192059,274.665732
