0.34,11966.04378,11966.04378,1783.178937,1818.485772,1617.78537,1599.904242,2434.559698,2323.69342,1335.003077,1590.018116,3652.507961,3466.148782,2827.547683,2903.504953,5130.009626,4737.325054,4009.057623,4299.187294,4225.406725,4609.982726,4708.181278,3730.053322,4227.249508,4235.104389,4376.797047,4377.845767,4196.742934,4640.357338,4563.329078,3865.50315,26.4652159,-201.9950119,133.6879458,0.845372696,-8.463863929,-106.8078474,-318.9740839,295.3091583,-13.69941687,233.8102509,55.98856119,304.5803662
0.345,11966.04378,11966.04378,1788.047081,1819.042022,1617.676107,1600.695377,2439.628231,2321.337068,1339.073703,1593.262115,3649.193768,3467.694028,2825.689673,2889.4026,5134.833926,4757.916962,4009.128721,4292.066921,4215.673429,4617.880854,4696.532507,3716.31955,4230.119762,4263.30129,4366.410035,4375.129934,4201.80396,4644.480705,4562.612159,3854.354352,26.94758146,-206.5676422,133.2816451,1.128154798,-9.549634764,-110.295985,-317.7877379,289.5507263,-9.464725735,248.1790557,55.11518222,305.3845659
0.35,11966.04378,11966.04378,1792.915064,1819.802046,1617.627524,1601.749289,2444.677984,2319.53186,1343.059915,1596.693707,3645.96615,3469.286994,2823.766467,2875.156778,5139.605265,4778.754404,4009.172876,4285.009288,4205.963715,4625.313118,4684.95079,3702.971134,4232.977744,4290.433761,4356.107102,4372.158157,4206.815577,4648.506059,4561.900664,3842.578841,27.43042916,-211.141208,132.8715362,1.356862026,-10.63169365,-113.6848214,-316.6139777,283.7775309,-5.244567201,262.5855491,54.23986445,306.0508641
0.355,11966.04378,11966.04378,1797.780299,1820.765821,1617.660659,1603.025492,2449.70768,2318.274683,1347.013828,1600.295085,3642.819845,3470.967408,2821.777859,2860.686763,5144.321472,4800.113316,4009.226989,4277.983648,4196.225415,4632.366648,4673.402954,3689.961918,4235.81978,4316.73034,4345.849164,4368.89758,4211.744587,4652.455081,4561.190707,3829.982823,27.91268852,-215.7301844,132.4589903,1.519390304,-11.71444596,-116.9919246,-315.4517036,277.9852489,-1.031610979,277.021082,53.36204819,306.5913147
0.36,11966.04378,11966.04378,1802.645184,1821.926303,1617.751035,1604.6147,2454.717561,2317.480952,1350.882628,1604.123371,3639.754272,3472.652528,2819.730596,2846.15539,5148.983103,4821.447021,4009.247123,4271.046599,4186.518534,4638.889813,4661.920961,3677.492597,4238.649932,4341.863794,4335.678337,4365.386094,4216.635612,4656.297659,4560.486416,3816.860582,28.39608542,-220.3092645,132.0421847,1.632183411,-12.79884083,-120.2002477,-314.3020778,272.1796058,3.164244024,291.4921543,52.48229282,306.9787024
0.365,11966.04378,11966.04378,1807.505388,1823.283362,1617.923031,1606.471228,2459.70563,2317.172518,1354.725026,1608.158012,3636.765637,3474.40578,2817.623919,2831.428264,5153.587967,4843.183552,4009.276128,4264.153467,4176.788823,4645.018739,4650.466697,3665.430333,4241.464189,4366.150043,4325.551371,4361.57226,4221.447611,4660.063183,4559.783462,3802.928532,28.87892558,-224.8967448,131.6225971,1.678738817,-13.8842301,-123.3323903,-313.1641066,266.3540467,7.351290594,305.9898523,51.59993598,307.2279637
0.37,11966.04378,11966.04378,1812.364211,1824.823822,1618.151564,1608.67161,2464.672654,2317.222697,1358.485911,1612.44259,3633.852559,3476.126248,2815.464093,2816.739727,5158.137096,4864.651441,4009.266902,4257.372644,4167.097374,4650.57585,4639.072316,3654.027259,4244.266987,4389.220814,4315.510561,4357.520128,4226.229664,4663.717182,4559.086057,3788.573211,29.36330772,-229.4628652,131.1982263,1.680232468,-14.97534729,-126.3708133,-312.0388764,260.5170886,11.51962829,320.5194915,50.71555988,307.3168451
0.375,11966.04378,11966.04378,1817.216529,1826.550368,1618.461816,1611.174625,2469.616204,2317.686972,1362.226147,1616.960821,3631.012192,3477.895996,2813.250659,2801.902499,5162.628087,4886.401132,4009.265724,4250.648193,4157.388339,4655.730285,4627.699722,3643.08255,4247.053848,4411.445886,4305.511942,4353.158193,4230.936035,4667.294071,4558.389758,3773.428042,29.84714806,-234.0295996,130.7707618,1.615970013,-16.06775907,-129.33999,-310.9254048,254.660112,15.67756497,335.0729828,49.82848721,307.2599921
0.38,11966.04378,11966.04378,1822.066105,1828.44215,1618.8281,1614.0321,2474.537607,2318.383422,1365.88617,1621.733337,3628.242893,3479.58896,2810.988715,2787.248113,5167.062943,4907.586026,4009.219181,4244.064496,4147.730887,4660.266165,4616.379142,3632.919778,4249.830364,4432.390788,4295.599772,4348.590768,4235.622687,4670.75275,4557.699046,3758.023226,30.33288561,-238.5612009,130.337589,1.514850547,-17.16820021,-132.2203957,-309.8250642,248.7951479,19.81509106,349.6545554,48.93927806,307.0419922
0.385,11966.04378,11966.04378,1826.907447,1830.507011,1619.276389,1617.21227,2479.433952,2319.417672,1369.531212,1626.753097,3625.542199,3481.313925,2808.678802,2772.507808,5171.438525,4928.935712,4009.180106,4237.549003,4138.060677,4664.398192,4605.074596,3623.247398,4252.590811,4452.503621,4285.727549,4343.714714,4240.236805,4674.135132,4557.009174,3741.864377,30.81808134,-243.0858155,129.9010481,1.349520963,-18.27023696,-135.0391713,-308.7365133,242.9108353,23.94062856,364.257098,48.04728627,306.6760376
0.39,11966.04378,11966.04378,1831.743862,1832.719176,1619.78392,1620.73133,2484.306711,2320.584587,1373.105686,1632.012243,3622.908354,3482.946104,2806.324542,2758.04165,5175.75741,4949.602506,4009.095909,4231.184618,4128.447398,4667.92128,4593.809777,3614.379475,4255.341243,4471.378594,4275.935423,4338.654736,4244.833715,4677.402895,4556.324266,3725.526939,31.30511932,-247.5700294,129.4582502,1.151714713,-19.38078179,-137.7786231,-307.6612605,237.0201784,28.04522093,378.8833448,47.15298557,306.1561719
0.395,11966.04378,11966.04378,1836.570337,1835.091118,1620.373835,1624.579034,2489.152866,2322.016822,1376.670632,1637.520045,3620.339234,3484.595395,2803.927852,2743.557316,5180.016065,4970.328949,4009.018925,4224.898421,4118.825641,4671.043738,4582.555572,3606.019071,4258.075356,4489.441026,4266.180818,4333.293636,4249.360773,4680.595694,4555.639926,3708.481762,31.79158881,-252.0405894,129.0118459,0.891985723,-20.49321831,-140.4636786,-306.5977926,231.1113609,32.13626562,393.5279213,46.25581954,305.490148
0.4,11966.04378,11966.04378,1841.389133,1837.597972,1621.029922,1628.744352,2493.973518,2323.535416,1380.185489,1643.250495,3617.832926,3486.164954,2801.491439,2729.358072,5184.216751,4990.448783,4008.908744,4218.754818,4109.250515,4673.615461,4571.326787,3598.394999,4260.798015,4506.394584,4256.492307,4327.744282,4253.861004,4683.685298,4554.959127,3691.218655,32.27928143,-256.4711135,128.5594592,0.597874768,-21.61229645,-143.0825516,-305.547279,225.1956315,36.20697128,408.1917956,45.35611287,304.679661
0.405,11966.04378,11966.04378,1846.196235,1840.252263,1621.768741,1633.234881,2498.766008,2325.255288,1383.695837,1649.223182,3615.387818,3487.738802,2799.018108,2715.205321,5188.356391,5010.535953,4008.805904,4212.697297,4099.670492,4675.79146,4560.103722,3591.286984,4263.50397,4522.556377,4246.839254,4321.904148,4258.293303,4686.701445,4554.278656,3673.297008,32.7663392,-260.8824383,128.1032572,0.244342057,-22.73354911,-145.6534018,-304.5085633,219.2631709,40.26263436,422.8717434,44.45345402,303.727029
0.41,11966.04378,11966.04378,1850.993033,1843.030401,1622.579362,1638.019206,2503.531023,2327.021075,1387.174171,1655.3987,3613.001967,3489.239813,2796.510192,2701.359667,5192.436779,5030.053729,4008.681562,4206.777203,4090.12641,4677.459098,4548.895011,3584.863969,4266.196749,4537.70265,4237.240587,4315.878899,4262.688818,4689.622052,4553.600518,3655.150544,33.25397556,-265.2508517,127.6414352,-0.143707263,-23.85927309,-148.169199,-303.482422,213.3241145,44.29816028,437.5673455,43.54803207,302.6394463
0.415,11966.04378,11966.04378,1855.776338,1845.944186,1623.472994,1643.115053,2508.266318,2328.930556,1390.652565,1661.801754,3610.674126,3490.73439,2793.970823,2687.62072,5196.455455,5049.459799,4008.565004,4200.948874,4080.580417,4678.738664,4537.687653,3578.955796,4268.872328,4552.081965,4227.6757,4309.576803,4267.017652,4692.471139,4552.922508,3636.401202,33.74087524,-269.5957278,127.1756152,-0.588161527,-24.98744134,-150.6427629,-302.4681083,207.3699704,48.31721363,452.2770323,42.63956777,301.4158211
0.42,11966.04378,11966.04378,1860.546031,1848.974238,1624.444642,1648.481782,2512.971588,2330.868461,1394.120141,1668.389794,3608.40271,3492.168524,2791.402678,2674.184581,5200.412974,5068.376046,4008.444008,4195.248284,4071.051573,4679.557209,4526.485265,3573.668564,4271.531997,4565.548057,4218.152257,4303.084658,4271.293384,4695.232787,4552.245459,3617.387861,34.227496,-273.8949243,126.7049714,-1.069177206,-26.1188674,-153.0729057,-301.4657777,201.4090683,52.31705001,466.9992139,41.72808048,300.0664132
0.425,11966.04378,11966.04378,1865.300367,1852.128865,1625.499436,1654.137916,2517.645572,2332.898894,1397.591776,1675.18418,3606.186472,3493.587228,2788.808497,2660.908945,5204.308267,5087.113369,4008.331503,4189.643083,4061.523227,4679.997191,4515.280461,3568.887406,4274.173877,4578.275026,4208.66155,4296.332327,4275.503009,4697.925196,4551.568396,3597.832968,34.71324326,-278.167387,126.2301634,-1.603113954,-27.25299076,-155.4660476,-300.4753438,195.4348577,56.29906592,481.7337377,40.81345501,298.5884509
0.43,11966.04378,11966.04378,1870.038293,1855.394119,1626.636312,1660.050253,2522.287359,2334.953435,1401.067417,1682.152115,3604.024178,3494.961238,2786.191196,2647.909552,5208.141077,5105.464955,4008.226508,4184.152763,4051.998925,4680.027316,4504.073522,3564.652334,4276.797734,4590.196043,4199.204374,4289.374807,4279.648031,4700.53974,4550.891412,3577.944074,35.1980828,-282.3964411,125.7510417,-2.177469509,-28.39001625,-157.8247601,-299.4966814,189.4528153,60.26222138,496.4786164,39.89561489,296.9911295
0.435,11966.04378,11966.04378,1874.758934,1858.773322,1627.856199,1666.221068,2526.896275,2337.052543,1404.550515,1689.298495,3601.914522,3496.310788,2783.553251,2635.12304,5211.911275,5123.570589,4008.130901,4178.760627,4042.477193,4679.687016,4492.86129,3560.912634,4279.403125,4601.402921,4189.779385,4282.178834,4283.727043,4703.086993,4550.214328,3557.590888,35.68188508,-286.5957826,125.267621,-2.800198034,-29.52998814,-160.1511882,-298.5299585,183.4596023,64.2062323,511.2342638,38.97453612,295.274013
0.44,11966.04378,11966.04378,1879.46126,1862.26001,1629.158663,1672.624241,2531.471462,2339.163634,1408.042316,1696.600616,3599.856333,3497.626392,2780.897434,2622.59349,5215.618673,5141.362385,4008.045098,4173.471024,4032.959299,4678.971779,4481.643285,3557.673836,4281.989651,4611.891911,4180.386518,4274.767798,4287.740083,4705.566057,4549.537136,3536.856432,36.16456181,-290.7615657,124.7798592,-3.466310007,-30.67305082,-162.4475401,-297.5750967,177.4573436,68.13034668,525.9998003,38.05016383,293.4434149
