0.39,2395.553306,2266.475605,2485.707539,2506.841152,2723.94904,3108.21324,3100.730887,3382.194992,4480.81435,3148.651037,4376.662518,4090.442906,3048.558271,5370.971426,4820.715662,4420.14391,4199.297307,3247.143212,3834.263127,3891.74614,3562.655007,4507.422419,4507.675924,3250.523762,29.01295802,149.6694096,8.056947819,40.53911322,249.7657539,57.74541173,-174.3072785,268.1005147,184.2347496,201.6340056,149.3955053,-126.9297168
0.395,2396.202053,2266.479756,2490.85446,2499.7876,2723.944105,3108.342553,3108.693299,3369.083703,4480.303793,3147.037138,4456.490552,4094.556878,3046.491897,5371.03557,4826.564291,4429.237374,4197.195467,3245.807837,3831.069955,3900.492084,3557.302573,4507.023021,4501.909056,3273.343201,28.31986166,150.9757469,27.60635492,41.76165628,259.4555813,56.97976551,-185.1748354,270.082376,181.8218629,203.1727926,149.1921335,-124.8396244
0.4,2396.850799,2266.483907,2496.455998,2492.734047,2723.904691,3108.473632,3116.689383,3355.628318,4479.784454,3145.200969,4537.351145,4098.439018,3044.248624,5371.045019,4832.574802,4438.676867,4194.99215,3244.328984,3827.83589,3909.394761,3551.462929,4506.575106,4496.172355,3297.470299,27.56319902,152.3665885,46.94763719,43.06453994,270.0313008,56.19375222,-196.0186268,272.072213,179.2866924,204.6138464,149.2863344,-122.9469159
0.405,2397.499546,2266.488059,2502.509585,2485.680495,2723.829995,3108.607657,3124.705534,3341.852014,4479.256877,3143.117162,4619.107743,4102.114485,3041.821666,5370.99718,4838.721402,4448.520806,4192.689297,3242.691711,3824.56386,3918.45054,3545.146441,4506.073261,4490.489843,3322.879485,26.74420083,153.8552269,66.01146326,44.4436343,281.4780166,55.38108616,-206.8045427,274.0744961,176.6316047,205.9597827,149.7345929,-121.2453547
0.41,2398.148292,2266.49221,2509.011885,2478.626942,2723.719001,3108.746026,3132.727905,3327.780968,4478.721604,3140.756605,4701.612064,4105.610755,3039.204019,5370.889194,4844.977959,4458.835117,4190.288817,3240.879325,3821.256789,3927.656346,3538.363851,4505.511323,4484.887073,3349.541571,25.86411579,155.4568793,84.72621473,45.89441079,293.7807573,54.53447932,-217.4960745,276.0942768,173.8588604,207.2136775,150.5952275,-119.7273407
0.415,2398.797039,2266.496361,2515.959082,2471.57339,2723.571187,3108.890558,3140.742885,3313.444309,4478.180148,3138.086873,4784.725758,4108.95679,3036.389623,5370.718792,4851.321612,4469.694563,4187.793637,3238.873617,3817.92167,3937.009513,3531.129279,4504.88245,4479.390239,3377.425108,24.9244673,157.189467,103.0270582,47.41207632,306.9226725,53.64474528,-228.0637054,278.1361098,170.9712773,208.3825293,151.946195,-118.3843477
0.42,2399.445785,2266.500512,2523.346659,2464.519837,2723.385629,3109.043353,3148.736962,3298.874134,4477.634019,3135.069827,4868.29709,4112.184533,3033.371513,5370.483056,4857.728863,4481.184517,4185.206071,3236.653975,3814.565492,3946.508523,3523.454412,4504.178688,4474.026801,3406.496818,23.9264169,159.0734513,120.845888,48.99150356,320.8922297,52.70150274,-238.4737605,280.2062558,167.9707965,209.4727684,153.8600644,-117.2066831
0.425,2400.094532,2266.504663,2531.170327,2457.466285,2723.16064,3109.206769,3156.697222,3284.105892,4477.08438,3131.659478,4952.156479,4115.33002,3030.14109,5370.177668,4864.17478,4493.403005,4182.527211,3234.196649,3811.193537,3956.153536,3515.346417,4503.390588,4468.825303,3436.72174,22.87053019,161.1320942,138.1095947,50.6271888,335.6859296,51.69338519,-248.6857051,282.3135551,164.8579334,210.4876864,156.3965952,-116.1831607
0.43,2400.743278,2266.508814,2539.427818,2450.412732,2722.894141,3109.383717,3164.612303,3269.178538,4476.532393,3127.801402,5036.138902,4118.432556,3026.689286,5369.79781,4870.63663,4506.46328,4179.757808,3231.474632,3807.811082,3965.946304,3506.81159,4502.50708,4463.814148,3468.065261,21.75720286,163.3928627,154.7496869,52.31345909,351.3030223,50.60674398,-258.6618467,284.4670655,161.6326253,211.4314217,159.6219444,-115.3014748
0.435,2401.392025,2266.512965,2548.120646,2443.35918,2722.583628,3109.577852,3172.473019,3254.134683,4475.979232,3123.430292,5120.092385,4121.534827,3023.006642,5369.338146,4877.095186,4520.497211,4176.898282,3228.456816,3804.423379,3975.890547,3497.855489,4501.51501,4459.021221,3500.495627,20.58666877,165.8887739,170.7050776,54.04466191,367.7454755,49.42484008,-268.3704875,286.6744061,158.2942109,212.3096429,163.6157376,-114.548347
0.44,2402.040771,2266.517116,2557.251778,2436.305627,2722.225277,3109.793442,3180.271333,3239.02072,4475.426071,3118.467457,5203.839197,4124.685202,3019.078744,5368.791407,4883.528323,4535.658873,4173.946109,3225.108144,3801.035676,3985.992815,3488.470167,4500.39881,4454.476052,3533.983358,19.35728886,168.6576578,185.9028152,55.81474671,385.0421595,48.12890162,-277.7657117,288.9504807,154.8381126,213.1233303,168.4255869,-113.909813
